x;y
5.727693027200415963e+05;5.101494881723300787e+05
5.727152917111649876e+05;5.096903945968793123e+05
5.729313357466713060e+05;5.065847615864771069e+05
5.791696072719140211e+05;5.065577560820388026e+05
5.726882862067267997e+05;5.061256680110263405e+05
5.795206788296116283e+05;5.049374258157419972e+05
5.796016953429264249e+05;5.048023982935505919e+05
5.865691154880027752e+05;5.047213817802357953e+05
5.792236182807905134e+05;5.045323432491678395e+05
5.801418054316920461e+05;5.036141560982663068e+05
5.680973504522191361e+05;5.030740460095006856e+05
5.870552145678917877e+05;5.021558588585991529e+05
5.720941651090845698e+05;5.014267102387655759e+05
5.781704036076975754e+05;5.010216276721914182e+05
5.688535045764909592e+05;5.009136056544382591e+05
5.783864476432038937e+05;4.999144019902219297e+05
5.778193320499999681e+05;4.983480827328016749e+05
5.702847963117198087e+05;4.982940717239251244e+05
5.864340879658113699e+05;4.959986038466712926e+05
5.706628733738557203e+05;4.957015432978502358e+05
