x;y
5.737955118886962300e+05;5.089351335082644364e+05
5.713380109848127468e+05;5.088541598606611369e+05
5.809249650604021735e+05;5.086922125654545380e+05
5.685564440276698442e+05;5.078554848735536798e+05
5.832474384420942515e+05;5.065599065119007719e+05
5.771711999434812460e+05;5.063169855690908735e+05
5.721481761179611785e+05;5.058311436834710184e+05
5.735254568443134194e+05;5.057501700358677190e+05
5.727422972156032920e+05;5.057231788199999719e+05
5.854078787971567363e+05;5.049404335598346661e+05
5.800877944228155538e+05;5.045895477535536629e+05
5.684214165054785553e+05;5.044276004583470640e+05
5.852998567794035189e+05;5.041037058679338661e+05
5.685024330187933519e+05;5.030510484490908566e+05
5.765770788458391326e+05;5.029970660173553624e+05
5.811410090959084919e+05;5.027811362904132111e+05
5.724452366667822935e+05;5.017824613033057540e+05
5.862990604436199646e+05;5.007298038844627445e+05
5.774952659967406653e+05;5.006758214527272503e+05
5.732013907910541166e+05;5.005408653733883984e+05
5.802768329538834514e+05;5.004868829416528461e+05
5.834364769731622655e+05;5.001090059195040958e+05
5.796287008473647293e+05;4.984085593198346905e+05
5.710139449315534439e+05;4.983275856722313911e+05
5.777383155366851715e+05;4.981386471611569868e+05
5.780623815899444744e+05;4.978687350024792831e+05
5.743356219774618512e+05;4.971669633899173350e+05
5.848947742128294194e+05;4.969240424471073784e+05
5.824372733089459362e+05;4.959793498917354736e+05
5.708519119049237343e+05;4.949806749046280747e+05
