x;y
5.797932864638888277e+05;5.080360386379858828e+05
5.794032160414444515e+05;5.069564324118374498e+05
5.794632268756666454e+05;5.048571980832155677e+05
5.795832485441111494e+05;5.047972199595406419e+05
5.792231835387777537e+05;5.044073621556537109e+05
5.783530264425555943e+05;5.036876246715547750e+05
5.801533514692222234e+05;5.036276465478798491e+05
5.765226959987777518e+05;5.029978762492932728e+05
5.783530264425555943e+05;5.020382262704946916e+05
5.781429885227777995e+05;5.010185981680211844e+05
5.728020242769999895e+05;5.005987513022968196e+05
5.783830318596666912e+05;4.999689810037102434e+05
5.778429343516667141e+05;4.982895935408127261e+05
5.836039744369999971e+05;4.953806545425794902e+05
5.840540556936665671e+05;4.951107529860424111e+05
