X;Y
5.758025659881110769e+05;5.090556667404593900e+05
5.820736981643333565e+05;5.082159730090106023e+05
5.783830318596666912e+05;5.080060495761483908e+05
5.748423926405556267e+05;5.079760605143109569e+05
5.764326797474444611e+05;5.079460714524735231e+05
5.748123872234445298e+05;5.075562136485865922e+05
5.791331672874444630e+05;5.074062683393993066e+05
5.803033785547777079e+05;5.072863120920494548e+05
5.812335464852221776e+05;5.067764980408127303e+05
5.770327880896666320e+05;5.066265527316254447e+05
5.840840611107777804e+05;5.064766074224381591e+05
5.828238335921111284e+05;5.064466183606007253e+05
5.764626851645555580e+05;5.063866402369257994e+05
5.827038119236666244e+05;5.062966730514134397e+05
5.744823276352222310e+05;5.060867496185512282e+05
5.856143373834444210e+05;5.060267714948763023e+05
5.799133081323333317e+05;5.059967824330388685e+05
5.764326797474444611e+05;5.057868590001766570e+05
5.827338173407777213e+05;5.055469465054770117e+05
5.848942073727777461e+05;5.055469465054770117e+05
5.735521597047777614e+05;5.054569793199646519e+05
5.728320296941112028e+05;5.052770449489399325e+05
5.813835735707777785e+05;5.051570887015900807e+05
5.729820567796666874e+05;5.047372418358657160e+05
5.783230210254444974e+05;5.047372418358657160e+05
5.767327339185555466e+05;5.046172855885159224e+05
5.832439094316666014e+05;5.045273184030035045e+05
5.812935573194443714e+05;5.041374605991166318e+05
5.741822734641111456e+05;5.039575262280918541e+05
5.755025118169999914e+05;5.038675590425794944e+05
5.841440719449999742e+05;5.037775918570671347e+05
5.755625226512223016e+05;5.034177231150176376e+05
5.842040827792221680e+05;5.032977668676678441e+05
5.812335464852221776e+05;5.028779200019434793e+05
5.757425551538888831e+05;5.025780293835689081e+05
5.808134706456667045e+05;5.025480403217314160e+05
5.734621434534444707e+05;5.024880621980565484e+05
5.856143373834444210e+05;5.023980950125441886e+05
5.839940448594443733e+05;5.021281934560070513e+05
5.750824359774445184e+05;5.018582918994699721e+05
5.823437469183333451e+05;5.018283028376324801e+05
5.761326255763333756e+05;5.015284122192579671e+05
5.860344132229998941e+05;5.013184887863957556e+05
5.729520513625555905e+05;5.011985325390459038e+05
5.817136331589999609e+05;5.011385544153710362e+05
5.841140665278888773e+05;5.010485872298586764e+05
5.760426093249999685e+05;5.006287403641342535e+05
5.834239419343332993e+05;5.005687622404593858e+05
5.787130914478888735e+05;5.005387731786218937e+05
5.737621976245555561e+05;5.005087841167844599e+05
5.803033785547777079e+05;5.002688716220848146e+05
5.830338715118888067e+05;4.999090028800353175e+05
5.764026743303333642e+05;4.997290685090105981e+05
5.767027285014444496e+05;4.995791231998233125e+05
5.852242669609999284e+05;4.994891560143109527e+05
5.737021867903333623e+05;4.992192544577738154e+05
5.812335464852221776e+05;4.992192544577738154e+05
5.746023493036667351e+05;4.991592763340989477e+05
5.830338715118888067e+05;4.990992982104240218e+05
5.792531889558888506e+05;4.986194732210247312e+05
5.805734273087778129e+05;4.985295060355123715e+05
5.846841694529999513e+05;4.981696372934628744e+05
5.768827610041111475e+05;4.981396482316254405e+05
5.841440719449999742e+05;4.980496810461130808e+05
5.729220459454444936e+05;4.980196919842755888e+05
5.799433135494444286e+05;4.977198013659010758e+05
5.752324630630000029e+05;4.972399763765017851e+05
5.858243753032222157e+05;4.972099873146642931e+05
5.845041369503332535e+05;4.970900310673144995e+05
5.767027285014444496e+05;4.970000638818021398e+05
5.796432593783333432e+05;4.970000638818021398e+05
5.821637144156666473e+05;4.969700748199646478e+05
5.745123330523333279e+05;4.969100966962897219e+05
5.830638769290000200e+05;4.969100966962897219e+05
5.779329506030000048e+05;4.967901404489399283e+05
5.825537848381110234e+05;4.966701842015900766e+05
5.774228585121111246e+05;4.963403045213780715e+05
5.737922030416666530e+05;4.961903592121907859e+05
5.811735356509999838e+05;4.960404139030035003e+05
5.788631185334444745e+05;4.959204576556537068e+05
5.816536223247777671e+05;4.958604795319787809e+05
5.731320838652222883e+05;4.958304904701413470e+05
5.759225876565555809e+05;4.953506654807420564e+05
5.728620351112222997e+05;4.952606982952296967e+05
5.812335464852221776e+05;4.952606982952296967e+05
5.809034868969999952e+05;4.952007201715547708e+05
5.745423384694444248e+05;4.947508842439929140e+05
5.857343590518888086e+05;4.946909061203179881e+05
5.781429885227777995e+05;4.946009389348056284e+05
5.813835735707777785e+05;4.945409608111307607e+05
5.829738606776666129e+05;4.943610264401059831e+05
