x;y
5.726820026085556019e+05;5.099546762069999822e+05
5.773628476778889308e+05;5.093545678647778113e+05
5.801833568863333203e+05;5.087844649396666791e+05
5.807834652285554912e+05;5.087844649396666791e+05
5.847741857043332420e+05;5.074942320038889302e+05
5.726820026085556019e+05;5.070141453301111469e+05
5.861544348914443981e+05;5.047337336296667345e+05
5.861544348914443981e+05;5.043736686243333970e+05
5.861544348914443981e+05;5.022732894265556242e+05
5.726820026085556019e+05;5.018832190041111899e+05
5.726820026085556019e+05;5.007730185710000806e+05
5.861544348914443981e+05;5.005629806512222858e+05
5.726820026085556019e+05;4.962422005872223526e+05
5.861544348914443981e+05;4.957321084963334724e+05
5.861544348914443981e+05;4.955220705765556777e+05
5.766727230843333527e+05;4.942018322236667736e+05
