x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.342427915854399325e+05;4.095317857652346604e+06;3.820000000000000000e+02;4.012675614666035835e+04;4.529323588027331047e+06;1.298855019994929627e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.342427915854399325e+05;4.095345989275210537e+06;3.840000000000000000e+02;4.009862452379642491e+04;4.557018613460761495e+06;1.296010691320853248e+01;-3.554718491842692729e-02;-3.522197708324933529e+01;7.499999999998219202e-01;7.506854841125012445e-01
5.342427915854399325e+05;4.095374120898074936e+06;3.840000000000000000e+02;4.007049290093249147e+04;4.667798715194484219e+06;1.293174154500169770e+01;-1.421887396737860076e-02;-1.425218604174698989e+01;5.000000000001136868e-01;5.037436259622283252e-01
5.342427915854399325e+05;4.095402252520938870e+06;3.840000000000000000e+02;4.004236127806855802e+04;4.776996244046295993e+06;1.290368111431601150e+01;-1.396496550363253430e-02;-1.405300395373831002e+01;7.202380952381730594e-01;7.224647625086246805e-01
5.342427915854399325e+05;4.095430384143802803e+06;3.840000000000000000e+02;4.001422965520462458e+04;4.789656827101578936e+06;1.287591116534827407e+01;-6.516983901695480932e-03;-6.605207406364344003e+00;3.361111111111493299e-01;3.395736325036394776e-01
5.342427915854399325e+05;4.095458515766666736e+06;3.850000000000000000e+02;3.998609803234022547e+04;4.800734837274950929e+06;1.284817427257913280e+01;-9.732420115111278022e-05;-1.341025856990387954e-01;9.158473353620966151e-05;1.701333377946978587e-04
5.342427915854399325e+05;4.095486647389530670e+06;3.850000000000000000e+02;3.995796640947629203e+04;4.805482555920681916e+06;1.282046620022333627e+01;1.386765350313034877e-02;1.402804829246601770e+01;3.622650350678073838e-01;3.608006368115498352e-01
5.342427915854399325e+05;4.095514779012394603e+06;3.840000000000000000e+02;3.992983478661235858e+04;4.813395420330232941e+06;1.279277044997056834e+01;2.688885625421890552e-02;2.728011052698069960e+01;5.424220019839681717e-01;5.414489178692828419e-01
5.342427915854399325e+05;4.095542910635259002e+06;3.840000000000000000e+02;3.990170316374842514e+04;4.816560566094053909e+06;1.276509519737802023e+01;3.973779787769472077e-02;4.037503250687207412e+01;6.900807753788817944e-01;6.894264471839488539e-01
5.342146635799999349e+05;4.095571042258122936e+06;3.840000000000000000e+02;3.986192159898544924e+04;4.822099571180740371e+06;1.272597057129079978e+01;5.139041941258352258e-02;5.226737723490644782e+01;8.141546115012621154e-01;8.135216715495287021e-01
5.342146635799999349e+05;4.095599173880986869e+06;3.820000000000000000e+02;3.983378997612105013e+04;4.826847289826471359e+06;1.269831780976532265e+01;6.535781018095815353e-02;6.655250290827750348e+01;8.990714296435181607e-01;8.983927424655681060e-01
5.342146635799999349e+05;4.095627305503850803e+06;3.770000000000000000e+02;3.980565835325711669e+04;4.830012435590291396e+06;1.267067729129964171e+01;8.062984583288322626e-02;8.219771462690135877e+01;9.237455803124684506e-01;9.229565553732326233e-01
5.342146635799999349e+05;4.095655437126714736e+06;3.740000000000000000e+02;3.977752673039318324e+04;4.851377169496080838e+06;1.264304492517705292e+01;1.063422323295317440e-01;1.085380019630325421e+02;8.969394595327024877e-01;8.958789188374632895e-01
5.342146635799999349e+05;4.095683568749579135e+06;3.720000000000000000e+02;3.974939510752924980e+04;4.897271783071480691e+06;1.261546738547246349e+01;1.408458650971451398e-01;1.439377067026076134e+02;8.839576809569038573e-01;8.828661938523971742e-01
5.341865355745599372e+05;4.095711700372443069e+06;3.700000000000000000e+02;3.970961354276627389e+04;4.913888798331539147e+06;1.257663424903759619e+01;1.716292818729366898e-01;1.756685120693952911e+02;9.135572171919754680e-01;9.126669928995180259e-01
5.341584075691199396e+05;4.095739831995307002e+06;3.650000000000000000e+02;3.966983197800329799e+04;4.922592949182044715e+06;1.253786026155669653e+01;1.880672495598709193e-01;1.927836402526259292e+02;9.357642645414132598e-01;9.350608371887632053e-01
