x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.261700540241600247e+05;4.091829536417208146e+06;4.100000000000000000e+02;9.489791991433938165e+03;3.423105143572018947e+06;6.794746127368039623e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.261981820296000224e+05;4.091801404794344213e+06;4.110000000000000000e+02;9.450010426670958623e+03;3.427852862217749935e+06;6.749122190877713479e+00;-1.668257656294905820e-03;-1.457520848763876664e+00;9.720569782000088033e-03;9.754552772149316375e-03
5.262263100350400200e+05;4.091801404794344213e+06;4.100000000000000000e+02;9.421882421230960972e+03;3.432600580863480922e+06;6.716883384048339956e+00;-6.284554627974608433e-03;-5.486589519050846242e+00;3.556511697531133942e-01;3.556854424247887225e-01
5.262544380404800177e+05;4.091801404794344213e+06;4.110000000000000000e+02;9.393754415790963321e+03;3.445261163918762933e+06;6.684664650503990835e+00;6.399151917914099388e-03;5.586377446862212715e+00;2.596336823130493965e-01;2.591786994556998236e-01
5.262825660459200153e+05;4.091773273171479814e+06;4.110000000000000000e+02;9.353972851027654542e+03;3.446843736800673418e+06;6.639172978971453531e+00;1.233124384056197634e-02;1.077993502388568636e+01;6.496933442569651218e-01;6.487986936472591726e-01
5.263106940513600130e+05;4.091773273171479814e+06;4.090000000000000000e+02;9.325844845587656891e+03;3.453965314769269899e+06;6.607014224521532419e+00;1.366307025061463780e-02;1.196366643670001828e+01;7.737836730165275068e-01;7.731776988286738206e-01
5.263388220568000106e+05;4.091745141548615880e+06;4.090000000000000000e+02;9.286063280824677349e+03;3.475330048675058875e+06;6.561574177280961706e+00;1.701663335045170908e-02;1.492228743055689399e+01;8.908920777050965967e-01;8.906368126555535003e-01
5.263669500622400083e+05;4.091773273171479814e+06;4.080000000000000000e+02;9.246281716061697807e+03;3.477703907997924834e+06;6.516260048280417827e+00;1.874348051802999029e-02;1.645443861607622438e+01;9.061657309681434569e-01;9.058593486820719631e-01
5.263950780676800059e+05;4.091773273171479814e+06;4.070000000000000000e+02;9.218153710621700156e+03;3.491947063935117796e+06;6.484230024148405214e+00;2.020697823696051415e-02;1.781427887086080730e+01;9.462428100334154824e-01;9.467886670925153014e-01
5.264232060731200036e+05;4.091801404794344213e+06;4.060000000000000000e+02;9.178372145858391377e+03;3.503025074108489789e+06;6.439013058139138934e+00;2.038102362733770073e-02;1.805576336534814530e+01;9.461076414090064945e-01;9.464679748356132905e-01
5.264513340785600012e+05;4.091829536417208146e+06;4.070000000000000000e+02;9.138590581095411835e+03;3.506981506313265767e+06;6.393860495796334753e+00;1.862686115941881299e-02;1.659616681045078224e+01;9.489754983050202597e-01;9.491137887148750618e-01
5.264794620839999989e+05;4.091857668040072080e+06;4.050000000000000000e+02;9.098809016332432293e+03;3.526763667337144725e+06;6.348730863237448396e+00;1.823211678755534346e-02;1.637596040368761408e+01;9.370158693459305077e-01;9.392216379224590517e-01
5.265075900894399965e+05;4.091857668040072080e+06;4.040000000000000000e+02;9.070681010892434642e+03;3.970675360712988768e+06;6.316902113734850666e+00;1.489125250850326272e-02;1.350811439294384009e+01;8.315965082771092920e-01;8.373200287720952151e-01
5.265357180948799942e+05;4.091829536417208146e+06;4.040000000000000000e+02;9.030899446129455100e+03;3.974631792917764746e+06;6.274225211285184400e+00;1.154584500383115143e-02;1.058419663463214100e+01;6.840643588737493896e-01;6.923537373903053682e-01
5.265638461003199918e+05;4.091829536417208146e+06;4.030000000000000000e+02;9.002771440689457449e+03;3.979379511563495733e+06;6.244063544936363286e+00;9.771101722314400051e-03;9.049408002854304911e+00;5.976122360743227890e-01;6.058953895070566809e-01
5.265919741057599895e+05;4.091829536417208146e+06;4.030000000000000000e+02;8.974643435249459799e+03;3.987292375973047223e+06;6.213918077282054142e+00;9.979756517806479335e-03;9.313842223395790043e+00;5.935882907551152110e-01;6.009550676840891281e-01
5.266201021111999871e+05;4.091829536417208146e+06;4.030000000000000000e+02;8.946515429809462148e+03;4.023691552256984636e+06;6.183799545272322007e+00;5.501597748821838302e-03;5.147834811984288272e+00;4.565113909433698991e-01;4.586714474299343758e-01
5.266482301166399848e+05;4.091829536417208146e+06;4.040000000000000000e+02;8.918387424369464497e+03;4.029230557343670633e+06;6.153803926119002732e+00;1.791730940756199996e-03;1.681821588888082752e+00;7.320673299506497145e-02;7.349629306225324843e-02
5.266763581220799824e+05;4.091829536417208146e+06;4.040000000000000000e+02;8.890259418929466847e+03;4.031604416666535661e+06;6.123826869798689287e+00;1.175559268113149369e-03;1.104223270746458097e+00;3.550006293886187603e-02;3.559789500127097384e-02
5.267044861275199801e+05;4.091857668040072080e+06;4.030000000000000000e+02;8.850477854166487305e+03;4.035560848871312104e+06;6.081441419533881287e+00;1.858232740289830331e-03;1.741787167556399618e+00;8.192943088522963713e-02;8.158874673598937033e-02
5.267326141329599777e+05;4.091857668040072080e+06;4.020000000000000000e+02;8.822349848726489654e+03;4.038725994635132607e+06;6.051485532623984476e+00;3.420979864443565981e-03;3.213884255930496536e+00;2.389617042333331831e-01;2.382513872841746094e-01
5.267607421383999754e+05;4.091857668040072080e+06;4.030000000000000000e+02;8.794221843286492003e+03;4.060882014981876593e+06;6.021540212371995437e+00;3.338748355992418593e-03;3.148467223916412205e+00;2.332176828769437771e-01;2.334018975738784141e-01
5.267888701438399730e+05;4.091885799662936013e+06;4.040000000000000000e+02;8.754440278523512461e+03;4.062464587863787077e+06;5.979292548969970866e+00;3.238264120038305063e-03;3.068035604604080202e+00;2.261986751003081109e-01;2.274393477878250414e-01
5.268169981492799707e+05;4.091913931285799947e+06;4.030000000000000000e+02;8.714658713760532919e+03;4.105194055675365962e+06;5.937052292457551950e+00;2.980005006420377665e-03;2.825754664344766631e+00;2.039162117724426793e-01;2.043800948042520105e-01
5.268451261547199683e+05;4.091942062908664346e+06;4.020000000000000000e+02;8.674877148997224140e+03;4.215182870968133211e+06;5.895010453868830602e+00;3.512894381494997831e-03;3.327259929802878879e+00;2.374148728781575457e-01;2.360792541443473835e-01
5.268732541601600824e+05;4.091942062908664346e+06;4.020000000000000000e+02;8.646749143557110074e+03;4.222304448936729692e+06;5.865635881829480702e+00;4.804189949581413877e-03;4.562446591778654081e+00;3.495601714490927936e-01;3.477211866989280420e-01
5.269013821656000800e+05;4.091942062908664346e+06;4.030000000000000000e+02;8.618621138117112423e+03;4.229426026905325241e+06;5.836283615308513362e+00;7.307524118040646839e-03;6.972540597990604994e+00;6.583555929969099330e-01;6.579252949542762074e-01
5.269295101710400777e+05;4.091913931285799947e+06;4.030000000000000000e+02;8.578839573353803644e+03;4.231008599787236191e+06;5.794802042321785862e+00;6.654215266976524872e-03;6.377115975541371995e+00;5.583352348124250852e-01;5.598111540339681946e-01
5.269576381764800753e+05;4.091913931285799947e+06;4.020000000000000000e+02;8.550711567913805993e+03;4.231799886228191666e+06;5.765476964131640791e+00;5.235225321135259478e-03;5.025536683194386178e+00;4.820192385389990841e-01;4.824810622409061445e-01
5.269857661819200730e+05;4.091942062908664346e+06;4.010000000000000000e+02;8.510930003150497214e+03;4.234965031992011704e+06;5.724005863987994935e+00;4.685066728698232714e-03;4.504381049107208490e+00;4.314493879047984759e-01;4.317048421850137041e-01
5.270138941873600706e+05;4.091942062908664346e+06;4.010000000000000000e+02;8.482801997710499563e+03;4.240504037078698166e+06;5.694693117334774790e+00;5.194260151187328305e-03;5.008092422558581447e+00;5.039760686820238256e-01;5.049287347115074542e-01
5.270420221928000683e+05;4.091942062908664346e+06;4.010000000000000000e+02;8.454673992270501913e+03;4.299850520150334574e+06;5.665397606796867436e+00;6.857502183834791702e-03;6.627777380398257812e+00;6.466091459647371753e-01;6.469363827622267582e-01
5.270701501982400659e+05;4.091970194531528279e+06;4.020000000000000000e+02;8.414892427507522370e+03;4.302224379473200999e+06;5.624223152641857126e+00;7.722759683751702006e-03;7.479368655436113400e+00;6.475439258630319994e-01;6.445709714382203970e-01
5.270982782036800636e+05;4.091998326154392213e+06;4.010000000000000000e+02;8.375110862744542828e+03;4.309345957441796549e+06;5.583058923601791790e+00;5.979564787124063557e-03;5.815393334543572657e+00;5.691720189473853386e-01;5.653045291927498717e-01
5.271264062091200612e+05;4.091998326154392213e+06;4.010000000000000000e+02;8.346982857304545178e+03;4.618738955855264328e+06;5.553974944430275507e+00;6.480130016088369097e-03;6.330989596947024012e+00;6.003666246237833182e-01;5.948777877060580366e-01
5.271545342145600589e+05;4.091998326154392213e+06;4.010000000000000000e+02;8.318854851864547527e+03;4.619530242296219803e+06;5.525784404132012106e+00;7.695284283948456046e-03;7.569834205804228056e+00;7.181657006889312633e-01;7.144510319465779968e-01
5.271826622200000565e+05;4.091998326154392213e+06;4.000000000000000000e+02;8.290726846424549876e+03;4.624277960941949859e+06;5.497596036896569949e+00;7.012851047432244397e-03;6.956733211051866483e+00;6.332670287300130596e-01;6.340132278032331037e-01
5.272107902254400542e+05;4.092026457777256146e+06;3.990000000000000000e+02;8.250945281661570334e+03;4.625069247382905334e+06;5.457747526392681792e+00;7.462097129728765058e-03;7.452699800281892273e+00;6.818859618458998906e-01;6.848329741454679542e-01
5.272389182308800519e+05;4.092054589400120080e+06;4.000000000000000000e+02;8.211163716898590792e+03;4.625860533823859878e+06;5.417902083925316248e+00;5.781290352850191466e-03;5.794624826878244761e+00;6.100926385338670821e-01;6.117292071195870040e-01
5.272670462363200495e+05;4.092082721022984013e+06;3.990000000000000000e+02;8.171382152135611250e+03;4.643268835524873808e+06;5.378059708733462507e+00;4.958754258817975845e-03;4.984645134474434691e+00;5.417627556367741182e-01;5.433035995568020748e-01
5.272951742417600472e+05;4.092082721022984013e+06;3.990000000000000000e+02;8.143254146695613599e+03;4.755631510140507482e+06;5.349936283453108565e+00;3.693779743301618505e-03;3.723933222694695733e+00;4.281868161571599218e-01;4.297385271615725699e-01
5.273233022472000448e+05;4.092054589400120080e+06;4.000000000000000000e+02;8.103472581932634057e+03;4.758796655904327519e+06;5.310586878125128862e+00;3.209229150881892558e-03;3.234447350334752613e+00;4.274294820906772152e-01;4.260377038806217875e-01
5.273514302526400425e+05;4.092082721022984013e+06;3.990000000000000000e+02;8.063691017169654515e+03;4.786491681337757967e+06;5.271249252293178422e+00;4.706611778841817730e-03;4.750638294890225488e+00;4.838671864316292925e-01;4.802425361607347565e-01
5.273795582580800401e+05;4.092110852645848412e+06;3.990000000000000000e+02;8.023909452406345736e+03;4.792030686424443498e+06;5.232014214724020285e+00;6.900490662381032411e-03;7.002991113433202131e+00;7.139832373077380501e-01;7.112875860795475624e-01
5.274076862635200378e+05;4.092110852645848412e+06;3.990000000000000000e+02;7.995781446966348085e+03;4.917053944095359184e+06;5.204287071760587580e+00;7.159434443043784062e-03;7.290546369557329598e+00;7.254172522116526522e-01;7.224708436173032933e-01
5.274358142689600354e+05;4.092138984268712346e+06;3.990000000000000000e+02;7.955999882203368543e+03;4.927340667827776633e+06;5.165524317870988646e+00;7.019283407853040696e-03;7.186041207447780188e+00;6.977047453153566448e-01;6.977374742999138402e-01
5.274639422744000331e+05;4.092167115891576279e+06;3.980000000000000000e+02;7.916218317440389001e+03;4.932088386473506689e+06;5.126798000859160709e+00;6.684522941078655141e-03;6.888221760794555060e+00;6.366208586787387436e-01;6.400211952092931256e-01
5.274920702798400307e+05;4.092195247514440212e+06;3.970000000000000000e+02;7.876436752677409459e+03;4.932879672914462164e+06;5.088088463688358765e+00;4.559331925803227284e-03;4.748365588012574356e+00;4.190186465010991013e-01;4.247618247004385506e-01
5.275201982852800284e+05;4.092223379137304146e+06;3.970000000000000000e+02;7.836655187914429916e+03;5.118831986538924277e+06;5.049381720880759872e+00;3.319628277951430784e-03;3.526108606182677629e+00;2.512248529675563669e-01;2.596919005557957183e-01
5.275483262907200260e+05;4.092223379137304146e+06;3.970000000000000000e+02;7.808527182474432266e+03;5.124370991625610739e+06;5.022465626431067420e+00;1.818721747410158426e-03;1.991137666458925759e+00;8.999933315825447977e-02;9.670190648549004120e-02
5.275764542961600237e+05;4.092223379137304146e+06;3.980000000000000000e+02;7.780399177034434615e+03;5.175804610287696123e+06;4.995562628169495589e+00;-8.638009833959141694e-05;-3.436644698231684780e-02;2.655757204538256033e-04;3.666024421900004882e-05
5.276045823016000213e+05;4.092195247514440212e+06;3.980000000000000000e+02;7.740617612271455073e+03;6.175990671655017883e+06;4.957684211355241288e+00;-2.306324659897787677e-03;-2.510543435201776141e+00;3.135181929441746007e-01;3.138998909478212251e-01
5.276045823016000213e+05;4.092167115891576279e+06;3.980000000000000000e+02;7.712485989407521629e+03;6.177573244536927901e+06;4.932945515432876071e+00;-3.076059482818524222e-03;-3.451156712976035212e+00;5.684920014561432033e-01;5.857447203641144018e-01
5.276327103070400190e+05;4.092138984268712346e+06;3.980000000000000000e+02;7.672704424644542087e+03;6.179947103859793395e+06;4.897965998698660783e+00;-2.220922329519264046e-03;-2.535542829999278602e+00;4.126096168464313818e-01;4.281782312711737148e-01
5.276608383124800166e+05;4.092138984268712346e+06;3.980000000000000000e+02;7.644576419204544436e+03;6.183903536064568907e+06;4.873237611269970238e+00;-1.188281189828027445e-03;-1.373428156130048094e+00;2.267632141059763295e-01;2.363512033476881102e-01
5.276889663179200143e+05;4.092167115891576279e+06;3.980000000000000000e+02;7.604794854441564894e+03;6.366690703925210983e+06;4.838274212479260150e+00;-1.894205851643692992e-16;2.835461984460664956e-14;1.000000000000000000e+00;1.000000000000000000e+00
