X;Y
4.712020999999999767e+05;4.117073500000000000e+06
4.718520999999999767e+05;4.116948500000000000e+06
4.716020999999999767e+05;4.116923500000000000e+06
4.720270999999999767e+05;4.116923500000000000e+06
4.727520999999999767e+05;4.116873500000000000e+06
4.729770999999999767e+05;4.116873500000000000e+06
4.727020999999999767e+05;4.116848500000000000e+06
4.706020999999999767e+05;4.116748500000000000e+06
4.731270999999999767e+05;4.116723500000000000e+06
4.704020999999999767e+05;4.116673500000000000e+06
4.705020999999999767e+05;4.116673500000000000e+06
4.717020999999999767e+05;4.116673500000000000e+06
4.702770999999999767e+05;4.116648500000000000e+06
4.701520999999999767e+05;4.116623500000000000e+06
4.723770999999999767e+05;4.116548500000000000e+06
4.731270999999999767e+05;4.116548500000000000e+06
4.735270999999999767e+05;4.116548500000000000e+06
4.718520999999999767e+05;4.116523500000000000e+06
4.736520999999999767e+05;4.116523500000000000e+06
4.739270999999999767e+05;4.116498500000000000e+06
4.706770999999999767e+05;4.116448500000000000e+06
4.744770999999999767e+05;4.116448500000000000e+06
4.701520999999999767e+05;4.116423500000000000e+06
4.736770999999999767e+05;4.116323500000000000e+06
4.708520999999999767e+05;4.116223500000000000e+06
4.747020999999999767e+05;4.116198500000000000e+06
4.747270999999999767e+05;4.116148500000000000e+06
4.708270999999999767e+05;4.116073500000000000e+06
4.741770999999999767e+05;4.116073500000000000e+06
4.711770999999999767e+05;4.116023500000000000e+06
4.716520999999999767e+05;4.115773500000000000e+06
4.717520999999999767e+05;4.115748500000000000e+06
4.723270999999999767e+05;4.115673500000000000e+06
4.720770999999999767e+05;4.115623500000000000e+06
4.721770999999999767e+05;4.115573500000000000e+06
4.702520999999999767e+05;4.115548500000000000e+06
4.723270999999999767e+05;4.115548500000000000e+06
4.724770999999999767e+05;4.115498500000000000e+06
4.725270999999999767e+05;4.115498500000000000e+06
4.737770999999999767e+05;4.115373500000000000e+06
4.720520999999999767e+05;4.115348500000000000e+06
4.737020999999999767e+05;4.115348500000000000e+06
4.704270999999999767e+05;4.115323500000000000e+06
4.712520999999999767e+05;4.115323500000000000e+06
4.735270999999999767e+05;4.115298500000000000e+06
4.726520999999999767e+05;4.115248500000000000e+06
4.732020999999999767e+05;4.115248500000000000e+06
4.702770999999999767e+05;4.115223500000000000e+06
4.703020999999999767e+05;4.115198500000000000e+06
4.733270999999999767e+05;4.115198500000000000e+06
4.746270999999999767e+05;4.115073500000000000e+06
4.716770999999999767e+05;4.114923500000000000e+06
4.738020999999999767e+05;4.114923500000000000e+06
4.705020999999999767e+05;4.114823500000000000e+06
4.741770999999999767e+05;4.114648500000000000e+06
4.751020999999999767e+05;4.114198500000000000e+06
4.734270999999999767e+05;4.113848500000000000e+06
4.738520999999999767e+05;4.113823500000000000e+06
