X;Y
4.745020999999999767e+05;4.117123500000000000e+06
4.730770999999999767e+05;4.116923500000000000e+06
4.727770999999999767e+05;4.116873500000000000e+06
4.737270999999999767e+05;4.116848500000000000e+06
4.705770999999999767e+05;4.116823500000000000e+06
4.719270999999999767e+05;4.116823500000000000e+06
4.704020999999999767e+05;4.116798500000000000e+06
4.713270999999999767e+05;4.116798500000000000e+06
4.747770999999999767e+05;4.116723500000000000e+06
4.702770999999999767e+05;4.116623500000000000e+06
4.717020999999999767e+05;4.116623500000000000e+06
4.728770999999999767e+05;4.116623500000000000e+06
4.719520999999999767e+05;4.116498500000000000e+06
4.708020999999999767e+05;4.116473500000000000e+06
4.718520999999999767e+05;4.116473500000000000e+06
4.731020999999999767e+05;4.116423500000000000e+06
4.701770999999999767e+05;4.116373500000000000e+06
4.723520999999999767e+05;4.116373500000000000e+06
4.727770999999999767e+05;4.116223500000000000e+06
4.736020999999999767e+05;4.116148500000000000e+06
4.737020999999999767e+05;4.116123500000000000e+06
4.747520999999999767e+05;4.116123500000000000e+06
4.733770999999999767e+05;4.116098500000000000e+06
4.747270999999999767e+05;4.116048500000000000e+06
4.701520999999999767e+05;4.116023500000000000e+06
4.741770999999999767e+05;4.115998500000000000e+06
4.719770999999999767e+05;4.115923500000000000e+06
4.749020999999999767e+05;4.115848500000000000e+06
4.750020999999999767e+05;4.115848500000000000e+06
4.701520999999999767e+05;4.115823500000000000e+06
4.723270999999999767e+05;4.115823500000000000e+06
4.744020999999999767e+05;4.115823500000000000e+06
4.723770999999999767e+05;4.115698500000000000e+06
4.738520999999999767e+05;4.115548500000000000e+06
4.737020999999999767e+05;4.115498500000000000e+06
4.709020999999999767e+05;4.115323500000000000e+06
4.720270999999999767e+05;4.115248500000000000e+06
4.722520999999999767e+05;4.115248500000000000e+06
4.705520999999999767e+05;4.115223500000000000e+06
4.726020999999999767e+05;4.115223500000000000e+06
4.712020999999999767e+05;4.115173500000000000e+06
4.723270999999999767e+05;4.115148500000000000e+06
4.751020999999999767e+05;4.115148500000000000e+06
4.720770999999999767e+05;4.115123500000000000e+06
4.710520999999999767e+05;4.115098500000000000e+06
4.734270999999999767e+05;4.115098500000000000e+06
4.731520999999999767e+05;4.115073500000000000e+06
4.713270999999999767e+05;4.115048500000000000e+06
4.701520999999999767e+05;4.114973500000000000e+06
4.705770999999999767e+05;4.114948500000000000e+06
4.751020999999999767e+05;4.114873500000000000e+06
4.717270999999999767e+05;4.114848500000000000e+06
4.746520999999999767e+05;4.114848500000000000e+06
4.716020999999999767e+05;4.114823500000000000e+06
4.726520999999999767e+05;4.114798500000000000e+06
4.705020999999999767e+05;4.114773500000000000e+06
4.703770999999999767e+05;4.114723500000000000e+06
4.706520999999999767e+05;4.114723500000000000e+06
4.748520999999999767e+05;4.114723500000000000e+06
4.743020999999999767e+05;4.114648500000000000e+06
4.729770999999999767e+05;4.114623500000000000e+06
4.736270999999999767e+05;4.114598500000000000e+06
4.738270999999999767e+05;4.114473500000000000e+06
4.742770999999999767e+05;4.114348500000000000e+06
4.751020999999999767e+05;4.114298500000000000e+06
4.749520999999999767e+05;4.114223500000000000e+06
4.706270999999999767e+05;4.114098500000000000e+06
4.730520999999999767e+05;4.114098500000000000e+06
4.702020999999999767e+05;4.114073500000000000e+06
4.740770999999999767e+05;4.114023500000000000e+06
4.729020999999999767e+05;4.113998500000000000e+06
4.735020999999999767e+05;4.113998500000000000e+06
4.730270999999999767e+05;4.113973500000000000e+06
4.734770999999999767e+05;4.113873500000000000e+06
4.750020999999999767e+05;4.113848500000000000e+06
4.730020999999999767e+05;4.113823500000000000e+06
4.742770999999999767e+05;4.113823500000000000e+06
