X;Y
4.742270999999999767e+05;4.117123500000000000e+06
4.701520999999999767e+05;4.116623500000000000e+06
4.751020999999999767e+05;4.116223500000000000e+06
4.701520999999999767e+05;4.115848500000000000e+06
4.701520999999999767e+05;4.115673500000000000e+06
4.751020999999999767e+05;4.115048500000000000e+06
4.751020999999999767e+05;4.114898500000000000e+06
4.751020999999999767e+05;4.114173500000000000e+06
4.728770999999999767e+05;4.113973500000000000e+06
4.706020999999999767e+05;4.113898500000000000e+06
4.729270999999999767e+05;4.113898500000000000e+06
4.729520999999999767e+05;4.113898500000000000e+06
4.751020999999999767e+05;4.113848500000000000e+06
4.701520999999999767e+05;4.113823500000000000e+06
4.729520999999999767e+05;4.113823500000000000e+06
4.733770999999999767e+05;4.113823500000000000e+06
4.738270999999999767e+05;4.113823500000000000e+06
