x;y
5.076747809863265138e+05;4.064004485806272831e+06
5.056496899847602472e+05;4.063104445361132268e+06
5.203034734822049504e+05;4.062879435249846894e+06
5.127375084902421222e+05;4.060798091720459517e+06
5.136094226714720717e+05;4.060207440178336110e+06
5.206691149130433332e+05;4.059841798747497611e+06
5.144250843248806777e+05;4.059757419955765828e+06
5.206128623852219898e+05;4.059757419955765828e+06
5.141719479496849235e+05;4.058660495663250796e+06
5.141438216857742518e+05;4.058519864343697205e+06
5.107405437525865273e+05;4.057479192579003517e+06
5.196846956761708134e+05;4.056804162245148327e+06
5.137500539910252555e+05;4.056157258175203577e+06
5.195440643566176295e+05;4.055791616744365077e+06
5.151844934504680568e+05;4.055116586410509888e+06
5.164783015903575579e+05;4.055116586410509888e+06
5.169845743407491245e+05;4.054554061132296920e+06
5.208659987604178023e+05;4.053963409590173513e+06
5.057621950404028175e+05;4.053204000464586075e+06
5.103749023217482027e+05;4.053147747936764732e+06
5.106561649608546286e+05;4.052585222658551764e+06
