X;Y
5.134687913519188296e+05;4.065298293946162332e+06
5.098405033074459643e+05;4.065185788890519645e+06
5.213722715108093689e+05;4.065129536362698302e+06
5.155782611452170531e+05;4.065017031307055615e+06
5.071685082359349472e+05;4.064904526251413394e+06
5.144813368527019629e+05;4.064763894931860268e+06
5.182221299528173986e+05;4.064735768667949364e+06
5.202753472182943369e+05;4.064735768667949364e+06
5.047777758035303559e+05;4.064538884820574895e+06
5.061840889990624855e+05;4.064454506028843112e+06
5.118655943090122310e+05;4.064454506028843112e+06
5.075060234028626583e+05;4.064313874709289987e+06
5.171533319242129801e+05;4.064313874709289987e+06
5.174908470911406912e+05;4.064257622181468643e+06
5.191784229257792467e+05;4.064201369653647300e+06
5.125406246428676532e+05;4.064088864598004613e+06
5.154938823534850962e+05;4.063863854486719705e+06
5.043277555809600744e+05;4.063751349431077018e+06
5.219910493168435059e+05;4.063638844375434332e+06
5.105999124330333434e+05;4.063526339319791645e+06
5.137500539910252555e+05;4.063498213055881206e+06
5.158595237843234790e+05;4.063470086791970301e+06
5.064934779020795249e+05;4.063413834264149424e+06
5.185315188558344962e+05;4.063273202944595832e+06
5.109936801277823397e+05;4.062935687777668238e+06
5.091092204457692569e+05;4.062710677666383330e+06
5.097561245157140656e+05;4.062570046346829738e+06
5.206128623852219898e+05;4.062570046346829738e+06
5.213160189829880837e+05;4.062288783707723487e+06
5.175189733550513629e+05;4.062148152388170362e+06
5.160845338956086198e+05;4.062091899860349018e+06
5.128500135458846926e+05;4.062063773596438579e+06
5.195159380927069578e+05;4.062035647332527675e+06
5.149594833391829161e+05;4.062007521068617236e+06
5.134969176158295013e+05;4.061838763485153206e+06
5.122874882676718989e+05;4.061641879637778737e+06
5.188690340227622073e+05;4.061388743262582924e+06
5.211753876634348417e+05;4.061332490734761581e+06
5.081248012088967953e+05;4.061276238206940237e+06
5.121749832120293286e+05;4.061248111943029799e+06
5.111343114473355236e+05;4.060910596776102204e+06
5.153251247700212407e+05;4.060854344248280860e+06
5.179408673137109727e+05;4.060826217984369956e+06
5.145375893805232481e+05;4.060741839192638174e+06
5.042433767892281176e+05;4.060685586664816830e+06
5.062965940547050559e+05;4.060685586664816830e+06
5.103467760578375310e+05;4.060516829081353266e+06
5.087435790149309323e+05;4.060460576553531922e+06
5.142282004775062087e+05;4.060404324025710579e+06
5.221316806363966898e+05;4.060291818970067892e+06
5.078997910976116545e+05;4.060123061386603862e+06
5.071403819720243337e+05;4.060094935122693423e+06
5.050590384426367818e+05;4.060066808858782984e+06
5.124562458511356963e+05;4.060010556330961641e+06
5.169001955490172259e+05;4.059926177539229393e+06
5.186440239114770666e+05;4.059898051275318954e+06
5.076185284585052286e+05;4.059841798747497611e+06
5.159720288399660494e+05;4.059335525997105986e+06
5.051434172343686805e+05;4.058998010830178391e+06
5.087154527510202606e+05;4.058969884566267487e+06
5.203878522739369073e+05;4.058885505774535704e+06
5.114155740864419495e+05;4.058857379510625266e+06
5.126531296985102235e+05;4.058688621927161235e+06
5.176596046746045467e+05;4.058632369399339892e+06
5.192346754536005319e+05;4.058519864343697205e+06
5.178002359941577888e+05;4.058463611815876327e+06
5.050027859148154967e+05;4.058379233024144080e+06
5.107967962804078124e+05;4.058322980496322736e+06
5.220191755807541194e+05;4.057901086537663359e+06
5.049184071230835398e+05;4.057872960273752455e+06
5.091654729735905421e+05;4.057760455218110234e+06
5.155501348813063814e+05;4.057676076426377986e+06
5.071966344998456188e+05;4.057647950162467547e+06
5.049184071230835398e+05;4.057591697634646203e+06
5.171814581881236518e+05;4.057479192579003517e+06
5.060153314155986300e+05;4.057282308731629048e+06
5.124562458511356963e+05;4.057282308731629048e+06
5.134125388240975444e+05;4.057282308731629048e+06
5.078435385697903694e+05;4.056776035981237423e+06
5.085185689036457916e+05;4.056382268286488485e+06
5.098686295713566360e+05;4.056382268286488485e+06
5.146219681722552050e+05;4.056354142022578046e+06
5.164501753264469444e+05;4.056269763230846263e+06
5.193471805092431023e+05;4.056269763230846263e+06
5.214285240386306541e+05;4.056269763230846263e+06
5.167314379655533703e+05;4.056213510703024920e+06
5.087154527510202606e+05;4.056101005647382233e+06
5.041871242614068324e+05;4.056072879383471329e+06
5.161689126873405185e+05;4.056072879383471329e+06
5.108811750721397693e+05;4.056044753119560890e+06
5.187565289671196369e+05;4.055988500591739547e+06
5.057059425125815324e+05;4.055650985424811952e+06
5.097561245157140656e+05;4.055369722785705701e+06
5.204159785378475208e+05;4.055088460146598984e+06
5.051996697621899657e+05;4.055032207618777640e+06
5.131875287128124037e+05;4.055004081354867201e+06
5.193753067731537740e+05;4.054919702563135419e+06
5.075904021945946151e+05;4.054863450035314076e+06
5.080122961532542249e+05;4.054722818715760484e+06
5.068591193329179077e+05;4.054554061132296920e+06
