X;Y
5.135812964075614000e+05;4.065438925265715457e+06
5.163376702708043740e+05;4.065438925265715457e+06
5.180252461054429295e+05;4.065438925265715457e+06
5.187565289671196369e+05;4.065438925265715457e+06
5.039339878862110781e+05;4.064735768667949364e+06
5.039339878862110781e+05;4.063582591847612988e+06
5.039339878862110781e+05;4.062823182722025551e+06
5.039339878862110781e+05;4.061501248318225611e+06
5.039339878862110781e+05;4.060713712928727735e+06
5.039339878862110781e+05;4.060488702817442361e+06
5.039339878862110781e+05;4.058660495663250796e+06
5.224410695394137874e+05;4.052782106505926233e+06
5.048059020674409694e+05;4.052444591338998638e+06
5.054246798734751064e+05;4.052444591338998638e+06
5.080966749449861236e+05;4.052444591338998638e+06
5.086873264871096471e+05;4.052444591338998638e+06
5.107405437525865273e+05;4.052444591338998638e+06
5.127656347541527939e+05;4.052444591338998638e+06
5.141156954218636383e+05;4.052444591338998638e+06
5.146782207000764902e+05;4.052444591338998638e+06
