X;Y
5.695286421874479856e+05;5.100147821429751930e+05
5.758749357304438017e+05;5.091780544510743348e+05
5.705008403472260106e+05;5.089891159399999888e+05
5.817351301935506053e+05;5.085572564861156861e+05
5.765500733414008282e+05;5.082873443274379824e+05
5.708249064004854299e+05;5.080984058163636364e+05
5.783054311298889806e+05;5.080984058163636364e+05
5.748217210573508637e+05;5.079904409528925316e+05
5.722021871268376708e+05;5.077205287942148279e+05
5.801418054316920461e+05;5.075315902831404819e+05
5.690425431075589731e+05;5.071537132609917317e+05
5.721751816223994829e+05;5.071267220451239264e+05
5.811950201047849841e+05;5.070997308292561793e+05
5.770361724212898407e+05;5.066678713753718766e+05
5.764690568280860316e+05;5.063979592166941729e+05
5.829233723888349487e+05;5.063439767849586788e+05
5.743356219774618512e+05;5.062899943532231264e+05
5.856239228326629382e+05;5.060200821945454227e+05
5.768201283857836388e+05;5.059930909786776756e+05
5.796287008473647293e+05;5.059391085469421232e+05
5.827883448666435434e+05;5.058851261152065708e+05
5.709869394271151396e+05;5.057771612517355243e+05
5.849487852217059117e+05;5.055072490930578206e+05
5.715270495158807607e+05;5.051293720709090703e+05
5.813030421225380851e+05;5.050483984233057708e+05
5.688264990720526548e+05;5.048594599122313666e+05
5.729583412511096103e+05;5.048594599122313666e+05
5.727963082244799007e+05;5.048324686963636195e+05
5.718781210735783679e+05;5.047245038328925148e+05
5.786294971831483999e+05;5.046705214011570206e+05
5.741195779419556493e+05;5.046165389694214682e+05
5.832204329376560636e+05;5.045355653218181687e+05
5.768741393946601311e+05;5.043196355948760174e+05
5.810599925825935788e+05;5.042116707314049127e+05
5.845437026551316958e+05;5.040497234361983137e+05
5.755508696771844989e+05;5.038337937092561624e+05
5.841926310974340886e+05;5.034019342553718598e+05
5.692045761341885664e+05;5.031590133125619614e+05
5.693666091608182760e+05;5.029430835856198100e+05
5.812220256092232885e+05;5.028621099380165106e+05
5.821672182645631256e+05;5.026191889952065540e+05
5.733364183132455219e+05;5.024032592682644026e+05
5.754428476594312815e+05;5.022143207571900566e+05
5.843276586196254939e+05;5.021873295413222513e+05
5.762260072881414089e+05;5.021333471095867571e+05
5.821132072556865169e+05;5.021333471095867571e+05
5.701767742939667078e+05;5.019174173826446058e+05
5.712299889670596458e+05;5.018364437350413064e+05
5.813570531314146938e+05;5.015395403604958556e+05
5.731473797821775079e+05;5.011886545542148524e+05
5.707438898871706333e+05;5.008917511796694016e+05
5.724992476756587857e+05;5.007837863161982968e+05
5.761179852703883080e+05;5.007567951003305498e+05
5.736604843665048247e+05;5.005948478051239508e+05
5.765500733414008282e+05;4.999200674084296916e+05
5.827883448666435434e+05;4.999200674084296916e+05
5.831394164243411506e+05;4.996501552497520461e+05
5.744436439952149522e+05;4.995151991704131942e+05
5.852458457705270266e+05;4.994882079545453889e+05
5.735524623487517238e+05;4.993532518752065953e+05
5.811140035914701875e+05;4.993532518752065953e+05
5.697446862229541875e+05;4.991103309323966387e+05
5.803038384583217558e+05;4.987324539102478884e+05
5.865691154880027752e+05;4.984895329674379900e+05
5.683944110010402510e+05;4.982736032404958387e+05
5.769551559079750441e+05;4.982736032404958387e+05
5.725802641889735823e+05;4.980306822976858821e+05
5.798447448828709312e+05;4.980036910818181350e+05
5.697446862229541875e+05;4.979227174342148355e+05
5.843816696285021026e+05;4.978417437866115361e+05
5.795746898384882370e+05;4.974638667644627858e+05
5.847597466906380141e+05;4.974368755485949805e+05
5.772252109523578547e+05;4.973559019009916810e+05
5.779273540677530691e+05;4.973019194692561287e+05
5.750377650928571820e+05;4.972749282533883816e+05
5.845166971506935079e+05;4.971129809581817826e+05
5.836525210086684674e+05;4.969240424471073784e+05
5.860560109036754584e+05;4.968970512312396313e+05
5.823562567956310231e+05;4.967351039360330324e+05
5.774142494834257523e+05;4.965191742090908810e+05
5.695286421874479856e+05;4.964921829932230758e+05
5.737415008798197377e+05;4.962762532662809244e+05
5.788185357142162975e+05;4.962222708345454303e+05
5.812220256092232885e+05;4.961143059710743255e+05
5.726072696934118867e+05;4.957094377330578282e+05
5.807359265293342760e+05;4.956014728695867234e+05
5.868661760368237738e+05;4.954395255743801245e+05
5.693125981519417837e+05;4.951426221998346737e+05
5.758479302260054974e+05;4.951426221998346737e+05
5.815460916624825913e+05;4.949536836887602694e+05
5.857589503548543435e+05;4.949266924728925223e+05
5.833824659642856568e+05;4.948187276094214176e+05
5.817351301935506053e+05;4.947377539618181181e+05
5.781974091121358797e+05;4.946837715300826239e+05
5.743626274819001555e+05;4.943328857238016208e+05
5.703928183294729097e+05;4.943058945079338155e+05
