x;y
5.743623059667778434e+05;5.082159730090106023e+05
5.767327339185555466e+05;5.046172855885159224e+05
5.798833027152222348e+05;5.039275371662544203e+05
5.731320838652222883e+05;4.999090028800353175e+05
5.809334923141110921e+05;4.992792325814487413e+05
5.726820026085556019e+05;4.962503373358657118e+05
5.861544348914443981e+05;4.957405232846289873e+05
5.833039202658887953e+05;4.946609170584805543e+05
5.781429885227777995e+05;4.946009389348056284e+05
5.753524847314445069e+05;4.942110811309186975e+05
