x;y
5.758025659881110769e+05;5.090556667404593900e+05
5.737321922074444592e+05;5.090256776786218979e+05
5.767927447527777404e+05;5.087857651839222526e+05
5.809034868969999952e+05;5.086658089365724591e+05
5.739722355443333508e+05;5.085458526892226073e+05
5.766427176672222558e+05;5.083359292563603958e+05
5.765527014158888487e+05;5.082759511326855281e+05
5.799733189665555255e+05;5.082759511326855281e+05
5.742422842983333394e+05;5.082459620708480361e+05
5.743623059667778434e+05;5.082159730090106023e+05
5.745423384694444248e+05;5.080960167616607505e+05
5.786230751965555828e+05;5.080360386379858828e+05
5.797932864638888277e+05;5.080360386379858828e+05
5.748123872234445298e+05;5.079760605143109569e+05
5.749624143090000143e+05;5.079460714524735231e+05
5.764326797474444611e+05;5.079460714524735231e+05
5.797632810467777308e+05;5.077961261432862375e+05
5.796132539612222463e+05;5.077061589577738778e+05
5.811735356509999838e+05;5.074362574012367404e+05
5.846541640358888544e+05;5.073462902157243807e+05
5.794032160414444515e+05;5.069564324118374498e+05
5.840240502765554702e+05;5.068664652263250900e+05
5.839940448594443733e+05;5.068364761644876562e+05
5.770327880896666320e+05;5.066265527316254447e+05
5.833639311001111055e+05;5.065965636697880109e+05
5.735821651218889747e+05;5.065665746079505188e+05
5.740322463785555447e+05;5.065065964842755930e+05
5.831838985974444076e+05;5.064166292987632332e+05
5.732821109507777728e+05;5.063866402369257994e+05
5.764626851645555580e+05;5.063866402369257994e+05
5.784430426938888850e+05;5.063566511750883074e+05
5.792831943729999475e+05;5.063566511750883074e+05
5.772428260094444267e+05;5.063266621132508735e+05
5.781129831056667026e+05;5.063266621132508735e+05
5.829138498434444191e+05;5.063266621132508735e+05
5.829738606776666129e+05;5.062966730514134397e+05
5.766727230843333527e+05;5.062666839895759476e+05
5.775728855976667255e+05;5.062666839895759476e+05
5.769727772554444382e+05;5.062067058659010800e+05
5.856143373834444210e+05;5.059967824330388685e+05
5.767627393356666435e+05;5.059068152475265088e+05
5.791631727045555599e+05;5.059068152475265088e+05
5.792531889558888506e+05;5.056968918146642973e+05
5.735521597047777614e+05;5.056369136909893714e+05
5.848942073727777461e+05;5.055469465054770117e+05
5.728320296941112028e+05;5.054869683818021440e+05
5.738822192930000601e+05;5.053370230726148584e+05
5.795232377098888392e+05;5.052170668252650066e+05
5.740622517956667580e+05;5.050971105779152131e+05
5.794632268756666454e+05;5.050071433924027951e+05
5.810835193996666931e+05;5.049471652687279275e+05
5.854643102978888201e+05;5.049471652687279275e+05
5.859143915545555064e+05;5.049171762068904354e+05
5.794632268756666454e+05;5.048571980832155677e+05
5.795832485441111494e+05;5.047972199595406419e+05
5.729820567796666874e+05;5.047372418358657160e+05
5.741522680470000487e+05;5.047072527740282821e+05
5.798532972981111379e+05;5.047072527740282821e+05
5.803633893890000181e+05;5.046772637121907901e+05
5.841740773621110711e+05;5.046472746503533563e+05
5.767327339185555466e+05;5.046172855885159224e+05
5.839940448594443733e+05;5.045872965266784304e+05
5.800633352178889327e+05;5.045573074648409965e+05
5.834239419343332993e+05;5.045273184030035045e+05
5.741522680470000487e+05;5.044973293411660707e+05
5.803033785547777079e+05;5.044373512174911448e+05
5.792231835387777537e+05;5.044073621556537109e+05
5.769127664212222444e+05;5.042874059083038592e+05
5.857643644689999055e+05;5.042274277846289915e+05
5.771528097581111360e+05;5.041074715372791397e+05
5.852842777952221222e+05;5.040774824754417059e+05
5.853142832123333355e+05;5.040774824754417059e+05
5.798833027152222348e+05;5.039275371662544203e+05
5.755025118169999914e+05;5.038675590425794944e+05
5.775128747634444153e+05;5.038675590425794944e+05
5.850442344583332306e+05;5.038375699807420606e+05
5.755925280683333986e+05;5.038075809189045685e+05
5.785630643623333890e+05;5.037775918570671347e+05
5.783530264425555943e+05;5.036876246715547750e+05
5.801533514692222234e+05;5.036276465478798491e+05
5.758025659881110769e+05;5.035976574860424153e+05
5.843841152818888659e+05;5.034777012386925635e+05
5.842040827792221680e+05;5.034177231150176376e+05
5.779029451858889079e+05;5.033877340531802038e+05
5.841740773621110711e+05;5.033577449913427699e+05
5.802733731376666110e+05;5.033277559295052779e+05
5.765226959987777518e+05;5.029978762492932728e+05
5.805734273087778129e+05;5.029978762492932728e+05
5.807834652285554912e+05;5.029378981256183470e+05
5.812335464852221776e+05;5.028779200019434793e+05
5.809935031483332859e+05;5.027879528164311196e+05
5.770027826725555351e+05;5.027579637545936275e+05
5.809935031483332859e+05;5.027579637545936275e+05
5.772128205923333298e+05;5.027279746927561937e+05
5.813535681536666816e+05;5.026080184454063419e+05
5.757725605709999800e+05;5.025780293835689081e+05
5.818036494103332516e+05;5.025480403217314160e+05
5.734621434534444707e+05;5.024880621980565484e+05
5.732221001165555790e+05;5.023681059507066966e+05
5.785030535281110788e+05;5.023681059507066966e+05
5.731920946994444821e+05;5.023081278270317707e+05
5.857943698861110024e+05;5.022481497033569030e+05
5.761926364105555695e+05;5.021281934560070513e+05
5.783530264425555943e+05;5.020382262704946916e+05
5.779929614372221986e+05;5.019782481468197657e+05
5.798532972981111379e+05;5.019782481468197657e+05
5.850742398754444439e+05;5.019482590849823318e+05
