x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.781974091121358797e+05;4.946837715300826239e+05;1.105000000000000000e+03;1.614760455509780968e+03;8.411637554979897104e+05;2.562306949016926794e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.788185357142162975e+05;4.962222708345454303e+05;1.096000000000000000e+03;1.542051970495548812e+04;8.571998062960449606e+05;9.517579613539545846e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.781704036076975754e+05;4.946567803142148186e+05;1.096000000000000000e+03;1.576579007082701310e+03;8.535552492964868434e+05;2.479958362057527843e+00;2.095258385834204984e-01;9.748065729098394172e+01;9.948186524402309328e-01;9.950878567770996552e-01
5.787915302097781096e+05;4.962492620504131773e+05;1.095000000000000000e+03;1.538233825652853193e+04;8.586576290958682075e+05;9.435927868540536778e+00;1.605982415508903915e-02;7.512730507329410834e+00;8.300391638424211571e-01;8.301985019286406420e-01
5.787645247053398052e+05;4.962492620504131773e+05;1.095000000000000000e+03;1.535533275209022759e+04;8.812538824931278359e+05;9.378220233158883090e+00;2.622044900600930400e-02;1.260583519687994425e+01;9.092965501514099769e-01;8.912254009954548861e-01
5.787375192009015009e+05;4.962762532662809244e+05;1.094000000000000000e+03;1.531715130366318954e+04;1.222384417651758064e+06;9.297579042775215186e+00;3.442246217125546209e-02;1.723875502894882672e+01;9.323110434291921322e-01;9.107957644315859413e-01
5.787105136964631965e+05;4.963032444821487297e+05;1.092000000000000000e+03;1.527896985523610965e+04;1.290173177843536949e+06;9.227979099253277084e+00;4.491393884687221172e-02;2.316538232838273714e+01;9.276897654621403255e-01;9.046851296426419164e-01
5.787105136964631965e+05;4.963302356980164768e+05;1.091000000000000000e+03;1.525197863936836256e+04;1.291631000643360196e+06;9.179958138514502153e+00;6.020287307639160534e-02;3.166988441951455258e+01;8.975435991870361896e-01;8.750189016219420690e-01
5.787105136964631965e+05;4.963572269138842239e+05;1.089000000000000000e+03;1.522498742350061548e+04;1.297462291842652950e+06;9.131961575228846328e+00;7.222986154710167583e-02;3.914761564627745827e+01;9.291696640692891362e-01;9.148617762931980923e-01
5.781433981032593874e+05;4.946297890983470716e+05;1.089000000000000000e+03;1.538397558655745115e+03;8.681334772947189631e+05;2.398149912379458293e+00;2.083884721979889221e-01;9.743029278678501726e+01;9.964088186935041724e-01;9.963716048959960769e-01
5.787105136964631965e+05;4.963842181297520292e+05;1.087000000000000000e+03;1.519799620763281018e+04;1.299649026042387821e+06;9.084062203899771148e+00;8.336219704229674843e-02;4.620661580574368088e+01;9.586212762831114453e-01;9.520433750773655834e-01
5.774142494834257523e+05;4.965191742090908810e+05;1.085000000000000000e+03;1.476015911771346509e+04;8.302300844993155915e+05;8.862813351135557127e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.787375192009015009e+05;4.964112093456197763e+05;1.084000000000000000e+03;1.515981475920577213e+04;1.303293583041945705e+06;9.016355657620442443e+00;9.461413179556450725e-02;5.330930184374599889e+01;9.760138248652685533e-01;9.750071655585215158e-01
