x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.788631185334444745e+05;4.959204576556537068e+05;1.144000000000000000e+03;1.611323432106959808e+04;5.776936265088137006e+05;1.041358451377730177e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.788631185334444745e+05;4.959504467174911406e+05;1.138000000000000000e+03;1.608324525923216424e+04;5.794932951272212667e+05;1.033698976951650117e+01;2.167456933207487502e-01;8.492007213331881132e+01;9.980314960039168293e-01;9.979955145555474694e-01
5.788631185334444745e+05;4.959804357793286326e+05;1.131000000000000000e+03;1.605325619739467220e+04;5.875918039100550814e+05;1.026050215916514396e+01;2.567602828569906515e-01;1.009838444937998787e+02;9.927997322302106742e-01;9.925387423888399896e-01
5.788631185334444745e+05;4.960104248411660665e+05;1.121000000000000000e+03;1.602326713555723836e+04;5.902913068376664305e+05;1.018449074692290424e+01;2.369911701694626671e-01;9.349067115908988512e+01;9.880489019590091848e-01;9.882906419001680209e-01
5.788631185334444745e+05;4.960404139030035003e+05;1.114000000000000000e+03;1.599327807371980452e+04;5.920909754560739966e+05;1.010863595779610691e+01;2.026657519763740423e-01;8.076539912189119264e+01;9.668527084587480447e-01;9.696054898645957154e-01
5.788631185334444745e+05;4.960704029648409924e+05;1.107000000000000000e+03;1.596328901188231248e+04;5.956903126928888960e+05;1.003288500828012886e+01;1.605685080500915130e-01;6.480104290106190490e+01;9.078001228338778983e-01;9.147081617740263626e-01
5.788631185334444745e+05;4.961003920266784262e+05;1.104000000000000000e+03;1.593329995004487864e+04;6.379825252254656516e+05;9.957340371431147474e+00;1.309213958339662809e-01;5.332481078762406668e+01;8.534943542322666055e-01;8.623267313903196785e-01
5.788631185334444745e+05;4.961303810885159182e+05;1.099000000000000000e+03;1.590331088820738660e+04;6.424816967714844504e+05;9.884091839094823584e+00;9.933472979549577697e-02;4.083651787414683554e+01;8.003483062600991182e-01;8.101810467201721044e-01
5.788331131163333775e+05;4.961603701503533521e+05;1.096000000000000000e+03;1.586088838373275212e+04;6.631778858831708785e+05;9.780801676228826125e+00;7.175342493150140000e-02;3.023125337580176009e+01;7.935877219270138783e-01;8.089442918922188364e-01
5.788331131163333775e+05;4.961903592121907859e+05;1.096000000000000000e+03;1.583089932189531828e+04;6.676770574291896774e+05;9.708818772199503400e+00;5.490211666119569622e-02;2.371758614044390967e+01;8.204438765733896854e-01;8.358990122721059457e-01
5.788031076992221642e+05;4.962203482740282780e+05;1.095000000000000000e+03;1.578847681742056011e+04;6.694767260475972435e+05;9.607301158599520718e+00;4.436638003106917194e-02;1.960096881700418692e+01;8.884437356184328172e-01;8.937547170959301290e-01
5.787731022821110673e+05;4.962203482740282780e+05;1.095000000000000000e+03;1.575847140030946321e+04;6.793749034488386242e+05;9.535584722289931037e+00;4.178178280879431966e-02;1.884574088822410332e+01;9.098986268121591614e-01;8.953496718811160271e-01
5.787430968649999704e+05;4.962503373358657118e+05;1.094000000000000000e+03;1.571604889583482873e+04;1.236372340845965780e+06;9.434857460221317993e+00;4.460968825993477660e-02;2.047251782266638287e+01;8.667780102645812335e-01;8.239708421802194316e-01
