x;y
5.809034868969999952e+05;5.086658089365724591e+05
5.797932864638888277e+05;5.080360386379858828e+05
5.794032160414444515e+05;5.069564324118374498e+05
5.732821109507777728e+05;5.063866402369257994e+05
5.772428260094444267e+05;5.063266621132508735e+05
5.829738606776666129e+05;5.062966730514134397e+05
5.769727772554444382e+05;5.062067058659010800e+05
5.792531889558888506e+05;5.056968918146642973e+05
5.794632268756666454e+05;5.050071433924027951e+05
5.854643102978888201e+05;5.049471652687279275e+05
5.794632268756666454e+05;5.048571980832155677e+05
5.795832485441111494e+05;5.047972199595406419e+05
5.800633352178889327e+05;5.045573074648409965e+05
5.792231835387777537e+05;5.044073621556537109e+05
5.852842777952221222e+05;5.040774824754417059e+05
5.783530264425555943e+05;5.036876246715547750e+05
5.801533514692222234e+05;5.036276465478798491e+05
5.765226959987777518e+05;5.029978762492932728e+05
5.809935031483332859e+05;5.027879528164311196e+05
5.770027826725555351e+05;5.027579637545936275e+05
5.809935031483332859e+05;5.027579637545936275e+05
5.783530264425555943e+05;5.020382262704946916e+05
5.850742398754444439e+05;5.019482590849823318e+05
5.781429885227777995e+05;5.010185981680211844e+05
5.782330047741110902e+05;5.006887184878091794e+05
5.728020242769999895e+05;5.005987513022968196e+05
5.731920946994444821e+05;5.005387731786218937e+05
5.834539473514443962e+05;5.001489153747349628e+05
5.783830318596666912e+05;4.999689810037102434e+05
5.786830860307777766e+05;4.997290685090105981e+05
5.777529181003333069e+05;4.987394294683745247e+05
5.778429343516667141e+05;4.982895935408127261e+05
5.797332756296666339e+05;4.981696372934628744e+05
5.780529722714443924e+05;4.978697466750883614e+05
5.847141748701110482e+05;4.974798888712014304e+05
5.775428801805555122e+05;4.973899216856890125e+05
5.848642019556666492e+05;4.970300529436395736e+05
5.848942073727777461e+05;4.968801076344522880e+05
5.836039744369999971e+05;4.953806545425794902e+05
5.859143915545555064e+05;4.952307092333922046e+05
5.840540556936665671e+05;4.951107529860424111e+05
5.837239961054443847e+05;4.950207858005300513e+05
5.830038660947777098e+05;4.949608076768551255e+05
