x;y
5.758325714052222902e+05;5.091156448641342577e+05
5.815336006563332630e+05;5.085158636273851735e+05
5.765527014158888487e+05;5.082759511326855281e+05
5.786230751965555828e+05;5.080360386379858828e+05
5.748123872234445298e+05;5.079760605143109569e+05
5.811735356509999838e+05;5.071663558446996612e+05
5.770327880896666320e+05;5.066265527316254447e+05
5.740322463785555447e+05;5.065065964842755930e+05
5.764626851645555580e+05;5.063866402369257994e+05
5.829138498434444191e+05;5.063266621132508735e+05
5.767627393356666435e+05;5.059068152475265088e+05
5.827638227578888182e+05;5.059068152475265088e+05
5.856743482176666148e+05;5.059068152475265088e+05
5.793432052072222577e+05;5.056968918146642973e+05
5.851342507096666377e+05;5.053070340107773663e+05
5.729220459454444936e+05;5.052470558871024987e+05
5.810835193996666931e+05;5.049471652687279275e+05
5.788031076992221642e+05;5.046772637121907901e+05
5.834239419343332993e+05;5.045273184030035045e+05
5.741522680470000487e+05;5.044973293411660707e+05
5.806934489772222005e+05;5.044373512174911448e+05
5.769127664212222444e+05;5.042874059083038592e+05
5.847441802872221451e+05;5.041374605991166318e+05
5.755925280683333986e+05;5.038075809189045685e+05
5.841740773621110711e+05;5.033877340531802038e+05
5.812035410681110807e+05;5.028479309401059872e+05
5.732221001165555790e+05;5.023681059507066966e+05
5.754124955656667007e+05;5.021881715796819772e+05
5.844441261161110597e+05;5.021281934560070513e+05
5.821937198327777442e+05;5.020082372086572577e+05
5.761326255763333756e+05;5.019482590849823318e+05
5.812335464852221776e+05;5.012285216008833959e+05
5.729520513625555905e+05;5.011985325390459038e+05
5.764926905816666549e+05;5.007786856733215391e+05
5.784430426938888850e+05;5.006887184878091794e+05
5.732221001165555790e+05;5.005387731786218937e+05
5.833339256830000086e+05;5.000289591273851693e+05
5.764326797474444611e+05;4.998490247563603916e+05
5.830638769290000200e+05;4.995491341379858786e+05
5.744523222181111341e+05;4.995191450761483866e+05
5.852542723781110253e+05;4.995191450761483866e+05
5.809334923141110921e+05;4.992792325814487413e+05
5.736421759561111685e+05;4.992192544577738154e+05
5.802433677205555141e+05;4.989493529012367362e+05
5.768827610041111475e+05;4.982296154171378003e+05
5.841440719449999742e+05;4.980496810461130808e+05
5.797632810467777308e+05;4.980196919842755888e+05
5.846541640358888544e+05;4.978397576132508693e+05
5.779329506030000048e+05;4.973299435620141448e+05
5.795832485441111494e+05;4.973299435620141448e+05
5.751124413945556153e+05;4.972699654383392190e+05
5.772728314265555236e+05;4.972399763765017851e+05
5.845041369503332535e+05;4.970900310673144995e+05
5.824037577525555389e+05;4.969700748199646478e+05
5.837540015225554816e+05;4.968801076344522880e+05
5.859744023887777003e+05;4.968501185726148542e+05
5.773628476778889308e+05;4.965502279542402830e+05
5.787430968649999704e+05;4.962503373358657118e+05
5.818036494103332516e+05;4.961903592121907859e+05
5.728020242769999895e+05;4.953806545425794902e+05
5.758325714052222902e+05;4.951407420478798449e+05
5.858543807203333126e+05;4.951407420478798449e+05
5.815035952392221661e+05;4.950207858005300513e+05
5.820136873301110463e+05;4.948708404913427657e+05
5.833039202658887953e+05;4.946609170584805543e+05
5.778729397687778110e+05;4.946009389348056284e+05
5.743923113838889403e+05;4.943610264401059831e+05
