x;y
5.726820026085556019e+05;5.099553385955830454e+05
5.761026201592222787e+05;5.096854370390459080e+05
5.773628476778889308e+05;5.093555573588339030e+05
5.801833568863333203e+05;5.087857651839222526e+05
5.807834652285554912e+05;5.087857651839222526e+05
5.847741857043332420e+05;5.074962355249116663e+05
5.726820026085556019e+05;5.070164105355123756e+05
5.726820026085556019e+05;5.058168480620141490e+05
5.861544348914443981e+05;5.056669027528268634e+05
5.861544348914443981e+05;5.047372418358657160e+05
5.861544348914443981e+05;5.043773730938162771e+05
5.861544348914443981e+05;5.022781387651943369e+05
5.726820026085556019e+05;5.018882809613074060e+05
5.726820026085556019e+05;5.011085653535335441e+05
5.726820026085556019e+05;5.007786856733215391e+05
5.861544348914443981e+05;5.005687622404593858e+05
5.861544348914443981e+05;4.968201295107773622e+05
5.726820026085556019e+05;4.962503373358657118e+05
5.861544348914443981e+05;4.957405232846289873e+05
5.861544348914443981e+05;4.955305998517667758e+05
5.726820026085556019e+05;4.955006107899293420e+05
5.743923113838889403e+05;4.942110811309186975e+05
5.753524847314445069e+05;4.942110811309186975e+05
5.766727230843333527e+05;4.942110811309186975e+05
