X;Y
5.770327880896667484e+05;5.066265527316254447e+05
5.764626851645556744e+05;5.063866402369257994e+05
5.767627393356667599e+05;5.059068152475265088e+05
5.793432052072222577e+05;5.056968918146643555e+05
5.810835193996666931e+05;5.049471652687279275e+05
5.788031076992222806e+05;5.046772637121908483e+05
5.806934489772222005e+05;5.044373512174912030e+05
5.769127664212222444e+05;5.042874059083039174e+05
5.755925280683333986e+05;5.038075809189046267e+05
5.812035410681110807e+05;5.028479309401060455e+05
5.754124955656667007e+05;5.021881715796819772e+05
5.821937198327777442e+05;5.020082372086572577e+05
5.761326255763333756e+05;5.019482590849823318e+05
5.812335464852222940e+05;5.012285216008833959e+05
5.764926905816667713e+05;5.007786856733215391e+05
5.784430426938888850e+05;5.006887184878091794e+05
5.764326797474444611e+05;4.998490247563604498e+05
5.809334923141110921e+05;4.992792325814487995e+05
5.802433677205556305e+05;4.989493529012367362e+05
5.768827610041111475e+05;4.982296154171378003e+05
5.797632810467778472e+05;4.980196919842756470e+05
5.779329506030000048e+05;4.973299435620141448e+05
5.795832485441111494e+05;4.973299435620141448e+05
5.772728314265556401e+05;4.972399763765017851e+05
5.773628476778889308e+05;4.965502279542402830e+05
5.787430968650000868e+05;4.962503373358657118e+05
