x;y;z;distance;area;chi
5.787430968649999704e+05;4.962503373358657118e+05;1.094000000000000000e+03;1.571604889583482873e+04;1.236372340845965780e+06;9.434857460221317993e+00
5.787130914478888735e+05;4.962803263977031456e+05;1.092000000000000000e+03;1.567362639136019425e+04;1.238172009464373346e+06;9.357921544412976189e+00
5.787130914478888735e+05;4.963103154595406377e+05;1.090000000000000000e+03;1.564363732952270220e+04;1.266966707358893706e+06;9.303570056486218931e+00
5.787130914478888735e+05;4.963403045213780715e+05;1.088000000000000000e+03;1.561364826768526837e+04;1.271465878904912621e+06;9.249777951617511818e+00
5.787130914478888735e+05;4.963702935832155636e+05;1.085000000000000000e+03;1.558365920584777632e+04;1.273265547523320187e+06;9.196071586472031711e+00
5.787130914478888735e+05;4.964002826450529974e+05;1.080000000000000000e+03;1.555367014401034248e+04;1.276864884760135086e+06;9.142399394139449242e+00
5.773628476778889308e+05;4.965502279542402830e+05;1.079000000000000000e+03;1.514693529736922028e+04;9.574237049928003689e+05;8.675085631094662020e+00
5.773328422607778339e+05;4.965802170160777168e+05;1.077000000000000000e+03;1.510451279289458580e+04;9.898177401241357438e+05;8.588768017512016684e+00
5.773028368436666206e+05;4.966102060779152089e+05;1.077000000000000000e+03;1.506209028841982763e+04;9.916174087425433099e+05;8.503733265562276600e+00
5.787130914478888735e+05;4.964302717068904312e+05;1.075000000000000000e+03;1.552368108217290865e+04;1.290362399398191366e+06;9.088795337780721795e+00
5.773028368436666206e+05;4.966401951397526427e+05;1.074000000000000000e+03;1.503210122658239379e+04;9.925172430517470930e+05;8.443670127925273050e+00
5.787130914478888735e+05;4.964602607687279233e+05;1.072000000000000000e+03;1.549369202033541660e+04;1.293961736635006499e+06;9.035444331536767848e+00
5.773328422607778339e+05;4.966701842015900766e+05;1.069000000000000000e+03;1.498967872210767746e+04;9.961165802885619923e+05;8.358739530916245997e+00
5.787130914478888735e+05;4.964902498305653571e+05;1.068000000000000000e+03;1.546370295849798276e+04;1.410940196831495268e+06;8.982160157960972668e+00
5.787130914478888735e+05;4.965202388924027910e+05;1.068000000000000000e+03;1.543371389666054893e+04;1.411840031140699051e+06;8.930911321843375106e+00
5.773328422607778339e+05;4.967001732634275686e+05;1.067000000000000000e+03;1.495968966027018541e+04;9.970164145977657754e+05;8.298798624816537739e+00
5.787130914478888735e+05;4.965502279542402830e+05;1.063000000000000000e+03;1.540372483482305688e+04;1.412739865449902602e+06;8.879677186821711032e+00
5.773328422607778339e+05;4.967301623252650024e+05;1.058000000000000000e+03;1.492970059843275158e+04;9.979162489069694420e+05;8.238882068992698038e+00
5.787130914478888735e+05;4.965802170160777168e+05;1.051000000000000000e+03;1.537373577298562304e+04;1.413639699759106385e+06;8.828457739316355912e+00
5.773328422607778339e+05;4.967601513871024945e+05;1.050000000000000000e+03;1.489971153659525953e+04;1.001515586143784574e+06;8.178989831598991955e+00
5.787130914478888735e+05;4.966102060779152089e+05;1.042000000000000000e+03;1.534374671114813100e+04;1.417239036995921517e+06;8.777252965768468584e+00
5.773628476778889308e+05;4.967901404489399283e+05;1.041000000000000000e+03;1.485728903212062505e+04;1.487426113113814965e+06;8.094403472150411005e+00
5.773928530950000277e+05;4.967901404489399283e+05;1.039000000000000000e+03;1.482728361500952815e+04;1.491925284659833647e+06;8.044330457651344801e+00
5.774228585121111246e+05;4.967901404489399283e+05;1.038000000000000000e+03;1.479727819789843124e+04;1.519820148245150223e+06;7.994325451513177860e+00
5.774228585121111246e+05;4.968201295107773622e+05;1.038000000000000000e+03;1.476728913606099741e+04;1.520719982554354006e+06;7.944762587905920270e+00
5.787130914478888735e+05;4.966401951397526427e+05;1.037000000000000000e+03;1.531375764931069716e+04;1.418138871305125300e+06;8.726106752886524376e+00
5.787130914478888735e+05;4.966701842015900766e+05;1.032000000000000000e+03;1.528376858747326332e+04;1.419038705614329083e+06;8.674975146485033761e+00
5.787130914478888735e+05;4.967001732634275686e+05;1.026000000000000000e+03;1.525377952563577128e+04;1.429836717324774247e+06;8.623858133131372838e+00
