x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.742770999999999767e+05;4.113823500000000000e+06;2.271000000000000000e+03;4.500000000000000000e+02;4.250000000000000000e+04;3.203119322368982225e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.742520999999999767e+05;4.113823500000000000e+06;2.267000000000000000e+03;4.250000000000000000e+02;4.500000000000000000e+04;2.996502827292496729e+00;1.599999999999956179e-01;1.960742005511613328e+01;1.000000000000000000e+00;9.999448770717616064e-01
4.742270999999999767e+05;4.113823500000000000e+06;2.263000000000000000e+03;4.000000000000000000e+02;4.625000000000000000e+04;2.795133009326581597e+00;1.599999999999923150e-01;1.997197276886355155e+01;1.000000000000000000e+00;9.998671837829863351e-01
4.742020999999999767e+05;4.113823500000000000e+06;2.259000000000000000e+03;3.750000000000000000e+02;4.875000000000000000e+04;2.596230745102297011e+00;1.642857142857147568e-01;2.100457944424770318e+01;9.988670694420125340e-01;9.974203958031642170e-01
4.741770999999999767e+05;4.113823500000000000e+06;2.255000000000000000e+03;3.500000000000000000e+02;5.375000000000000000e+04;2.401985037938897172e+00;1.806666666666664756e-01;2.348812639221945631e+01;9.919097786981889708e-01;9.879935740848040382e-01
4.741520999999999767e+05;4.113823500000000000e+06;2.251000000000000000e+03;3.250000000000000000e+02;5.437500000000000000e+04;2.216089186543437339e+00;2.014545454545448588e-01;2.651341559848666662e+01;9.829490138626102436e-01;9.774812603457390114e-01
4.741270999999999767e+05;4.113823500000000000e+06;2.246000000000000000e+03;3.000000000000000000e+02;5.500000000000000000e+04;2.031157922916571046e+00;2.200000000000025546e-01;2.937131462036365903e+01;9.801440668573646597e-01;9.754032794288202135e-01
4.742770999999999767e+05;4.114348500000000000e+06;2.245000000000000000e+03;5.546625176280128471e+03;4.375000000000000000e+04;9.247451985777885852e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.749520999999999767e+05;4.114223500000000000e+06;2.240000000000000000e+03;1.853553390593273775e+02;4.375000000000000000e+04;1.338378049795571734e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.741020999999999767e+05;4.113823500000000000e+06;2.240000000000000000e+03;2.750000000000000000e+02;5.562500000000000000e+04;1.847175303224223741e+00;2.400000000000014067e-01;3.243012040349966441e+01;9.814347522318612738e-01;9.779029129448292279e-01
4.742770999999999767e+05;4.114373500000000000e+06;2.239000000000000000e+03;5.521625176280128471e+03;5.812500000000000000e+04;9.043513174824020950e+00;1.799999999999992162e-01;2.360845429853847577e+01;9.642857142857134134e-01;9.766867843019731987e-01
4.742770999999999767e+05;4.114398500000000000e+06;2.236000000000000000e+03;5.496625176280128471e+03;6.000000000000000000e+04;8.864049451406728508e+00;1.779559703400356574e-01;2.463202431600496922e+01;9.936414384939500355e-01;9.956834701834400558e-01
4.740770999999999767e+05;4.113823500000000000e+06;2.234000000000000000e+03;2.500000000000000000e+02;5.625000000000000000e+04;1.664125823904952561e+00;2.636363636363646124e-01;3.597654531643951969e+01;9.827705474640070493e-01;9.803569461251691042e-01
4.742520999999999767e+05;4.114423500000000000e+06;2.229000000000000000e+03;5.461269837220801492e+03;6.687500000000000000e+04;8.613849659684232662e+00;1.656006246789732128e-01;2.375334658116523556e+01;9.937834153511400093e-01;9.970088782445184483e-01
4.740770999999999767e+05;4.114023500000000000e+06;2.229000000000000000e+03;3.328427124746190202e+02;5.062500000000000000e+04;1.797132544830263079e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.749770999999999767e+05;4.114198500000000000e+06;2.228000000000000000e+03;1.500000000000000000e+02;5.000000000000000000e+04;1.049965017450372518e+00;3.783118940814083619e-01;4.737481943160669573e+01;9.945871472515593892e-01;9.918875300547627116e-01
4.740520999999999767e+05;4.113823500000000000e+06;2.227000000000000000e+03;2.250000000000000000e+02;5.687500000000000000e+04;1.481994404740663018e+00;2.869090909090932784e-01;3.943782512563701204e+01;9.868128219064510320e-01;9.851898021753497936e-01
4.742520999999999767e+05;4.114448500000000000e+06;2.225000000000000000e+03;5.436269837220801492e+03;6.937500000000000000e+04;8.445360757374336558e+00;1.510524950504878450e-01;2.279675018262581432e+01;9.867729761057407734e-01;9.956278041118485911e-01
4.740520999999999767e+05;4.114023500000000000e+06;2.223000000000000000e+03;3.078427124746190202e+02;5.312500000000000000e+04;1.606157886209432117e+00;2.662741699796974393e-01;3.531127649203321539e+01;9.980110869198908219e-01;9.974372965021244264e-01
4.742520999999999767e+05;4.114473500000000000e+06;2.222000000000000000e+03;5.411269837220801492e+03;8.000000000000000000e+04;8.279631699920766863e+00;1.444233708565333119e-01;2.279356851368480719e+01;9.900287983776164813e-01;9.973243775380942200e-01
4.740270999999999767e+05;4.113823500000000000e+06;2.219000000000000000e+03;2.000000000000000000e+02;5.750000000000000000e+04;1.300766372757724110e+00;3.116363636363640444e-01;4.305324529065600103e+01;9.893434446855116082e-01;9.878939189201220161e-01
4.742520999999999767e+05;4.114498500000000000e+06;2.218000000000000000e+03;5.386269837220801492e+03;9.500000000000000000e+04;8.124196450462040531e+00;1.404958452544279313e-01;2.308311446785869947e+01;9.941077413325900558e-01;9.952226838121789321e-01
4.750020999999999767e+05;4.114198500000000000e+06;2.217000000000000000e+03;1.250000000000000000e+02;5.312500000000000000e+04;8.579197953887145456e-01;4.048163047679662618e-01;5.256053909342622887e+01;9.973450017135210288e-01;9.946755974575063330e-01
4.742520999999999767e+05;4.114523500000000000e+06;2.215000000000000000e+03;5.361269837220801492e+03;1.006250000000000000e+05;7.980328390818006490e+00;1.385062486692893169e-01;2.368556527751989549e+01;9.947008424920277259e-01;9.944993512302916505e-01
4.750020999999999767e+05;4.113848500000000000e+06;2.215000000000000000e+03;1.000000000000000000e+02;4.687500000000000000e+04;7.838565947195590411e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.740270999999999767e+05;4.113998500000000000e+06;2.213000000000000000e+03;2.724873734152916427e+02;1.043750000000000000e+05;1.341874123055690315e+00;2.184769187474921159e-01;3.441260615957745017e+01;9.845042417009827185e-01;9.976081497165442125e-01
4.743020999999999767e+05;4.114648500000000000e+06;2.212000000000000000e+03;5.330203820042820553e+03;6.937500000000000000e+04;7.916604704096046774e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.742270999999999767e+05;4.114548500000000000e+06;2.212000000000000000e+03;5.325914498161474512e+03;1.056250000000000000e+05;7.782067362460313831e+00;1.361534836812287874e-01;2.432182986294032645e+01;9.965942043204280010e-01;9.910845229844672533e-01
4.740020999999999767e+05;4.113823500000000000e+06;2.211000000000000000e+03;1.750000000000000000e+02;5.812500000000000000e+04;1.120427446909135538e+00;3.352727272727260011e-01;4.654860251595960108e+01;9.907046136236590250e-01;9.893624966109186847e-01
4.742770999999999767e+05;4.114648500000000000e+06;2.208000000000000000e+03;5.305203820042820553e+03;7.250000000000000000e+04;7.750875646642477079e+00;1.400000000000030387e-01;2.133753064659633125e+01;9.932432433303211017e-01;9.941486319008010497e-01
4.742270999999999767e+05;4.114573500000000000e+06;2.208000000000000000e+03;5.300914498161474512e+03;1.137500000000000000e+05;7.644901833133156188e+00;1.394912432804076008e-01;2.596452321070896474e+01;9.948511639414644447e-01;9.845060827237436252e-01
4.750270999999999767e+05;4.113848500000000000e+06;2.208000000000000000e+03;7.500000000000000000e+01;4.750000000000000000e+04;5.861521503338571470e-01;3.400000000000125144e-01;4.311391020522888340e+01;9.897260276656985045e-01;9.893761233072935202e-01
4.750270999999999767e+05;4.114198500000000000e+06;2.206000000000000000e+03;1.000000000000000000e+02;5.625000000000000000e+04;6.710429543052043311e-01;4.043687276279091525e-01;5.391929436458212876e+01;9.982499900103602997e-01;9.970116066858414339e-01
4.740020999999999767e+05;4.113973500000000000e+06;2.206000000000000000e+03;2.371320343559642652e+02;1.193750000000000000e+05;1.146850784527628342e+00;2.070919140314802231e-01;3.554754495216774046e+01;9.923084391894325673e-01;9.975459867000071590e-01
4.742520999999999767e+05;4.114648500000000000e+06;2.205000000000000000e+03;5.280203820042820553e+03;7.687500000000000000e+04;7.588400137820237035e+00;1.399999999999978484e-01;2.217855908007734556e+01;9.975570033939283876e-01;9.982792361879943011e-01
4.748520999999999767e+05;4.114723500000000000e+06;2.203000000000000000e+03;6.017335854398782431e+03;4.687500000000000000e+04;1.038932086359790752e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.742020999999999767e+05;4.114598500000000000e+06;2.203000000000000000e+03;5.265559159102147532e+03;1.156250000000000000e+05;7.457282808404416485e+00;1.485888046999279122e-01;2.883976889524072362e+01;9.877441214846323092e-01;9.693546809425654942e-01
4.739770999999999767e+05;4.113823500000000000e+06;2.203000000000000000e+03;1.500000000000000000e+02;5.875000000000000000e+04;9.409637234918423188e-01;3.465454545454541568e-01;4.879041431029686038e+01;9.944910426814749238e-01;9.932930460967369646e-01
