id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
2.334700000000000000e+04;5.118655943090122310e+05;4.064454506028843112e+06;3.890000000000000000e+02;1.155995330857415684e+04;6.312872038137419149e+05;9.322832654608188108e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.400500000000000000e+04;5.118374680451016175e+05;4.064426379764932208e+06;3.890000000000000000e+02;1.152017676469267644e+04;6.747969735001527006e+05;9.225215779392842208e+00;1.423910789818448153e-15;0.000000000000000000e+00;1.000000000000000000e+00;0.000000000000000000e+00
2.466400000000000000e+04;5.118374680451016175e+05;4.064398253501021769e+06;3.890000000000000000e+02;1.149205050078223758e+04;6.755880602217237465e+05;9.158229764647430216e+00;2.406209006096489064e-02;0.000000000000000000e+00;7.819004775059381629e-01;0.000000000000000000e+00
2.532300000000000000e+04;5.118374680451016175e+05;4.064370127237110864e+06;3.870000000000000000e+02;1.146392423687133305e+04;7.048582689198546577e+05;9.091279058354317044e+00;3.124756326300493631e-02;0.000000000000000000e+00;9.149906327354808688e-01;0.000000000000000000e+00
1.155530000000000000e+05;5.103467760578375310e+05;4.060516829081353266e+06;3.860000000000000000e+02;2.385601518279287120e+04;6.107189490528932074e+05;1.327112060331294963e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.598100000000000000e+04;5.118093417811909458e+05;4.064342000973200426e+06;3.860000000000000000e+02;1.142414769299014006e+04;7.064404423629968660e+05;8.998386433305860521e+00;3.344606700468043259e-02;0.000000000000000000e+00;9.595811727698050353e-01;0.000000000000000000e+00
1.162130000000000000e+05;5.103749023217482027e+05;4.060488702817442361e+06;3.860000000000000000e+02;2.381623863891134897e+04;6.123011224960352993e+05;1.317203776988256969e+01;2.514044465456403976e-02;0.000000000000000000e+00;7.499999999975734966e-01;0.000000000000000000e+00
2.664000000000000000e+04;5.118093417811909458e+05;4.064313874709289987e+06;3.850000000000000000e+02;1.139602142907970119e+04;7.096047892492812825e+05;8.932767668925158944e+00;3.668390954876801086e-02;0.000000000000000000e+00;9.888458509315350975e-01;0.000000000000000000e+00
1.168730000000000000e+05;5.104030285856588162e+05;4.060460576553531922e+06;3.840000000000000000e+02;2.377646209503019782e+04;6.130922092176064616e+05;1.307307023102902122e+01;5.819285961243790550e-02;0.000000000000000000e+00;9.028298377736189151e-01;0.000000000000000000e+00
2.729800000000000000e+04;5.117812155172803323e+05;4.064285748445379082e+06;3.830000000000000000e+02;1.135624488519822080e+04;7.262176104022745276e+05;8.840155169901942500e+00;3.826701721888843555e-02;0.000000000000000000e+00;9.918451408955378801e-01;0.000000000000000000e+00
