x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.118655943090122310e+05;4.064454506028843112e+06;3.890000000000000000e+02;1.155995330857415684e+04;6.312872038137419149e+05;9.322832654608188108e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.118374680451016175e+05;4.064426379764932208e+06;3.890000000000000000e+02;1.152017676469267644e+04;6.747969735001527006e+05;9.225215779392842208e+00;1.423910789818448153e-15;6.716032712090010192e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.118374680451016175e+05;4.064398253501021769e+06;3.890000000000000000e+02;1.149205050078223758e+04;6.755880602217237465e+05;9.158229764647430216e+00;2.406209006096489064e-02;1.003468658295003380e+01;7.819004807558742609e-01;7.754633650643647513e-01
5.118374680451016175e+05;4.064370127237110864e+06;3.870000000000000000e+02;1.146392423687133305e+04;7.048582689198546577e+05;9.091279058354317044e+00;3.124756326300493631e-02;1.318162228502811750e+01;9.149906267432575957e-01;9.103895480341666069e-01
5.103467760578375310e+05;4.060516829081353266e+06;3.860000000000000000e+02;2.385601518279287120e+04;6.107189490528932074e+05;1.327112060331294963e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.118093417811909458e+05;4.064342000973200426e+06;3.860000000000000000e+02;1.142414769299014006e+04;7.064404423629968660e+05;8.998386433305860521e+00;3.344606700468043259e-02;1.423219360018880586e+01;9.595811742523586707e-01;9.567363790230858367e-01
5.103749023217482027e+05;4.060488702817442361e+06;3.860000000000000000e+02;2.381623863891134897e+04;6.123011224960352993e+05;1.317203776988256969e+01;2.514044465456403976e-02;1.009648026691233369e+01;7.499999850964114145e-01;7.497088547611849840e-01
5.118093417811909458e+05;4.064313874709289987e+06;3.850000000000000000e+02;1.139602142907970119e+04;7.096047892492812825e+05;8.932767668925158944e+00;3.471689930983231503e-02;1.516204808712885566e+01;9.767778106509333869e-01;9.710603247982982911e-01
5.104030285856588162e+05;4.060460576553531922e+06;3.840000000000000000e+02;2.377646209503019782e+04;6.130922092176064616e+05;1.307307023102902122e+01;5.819285961243790550e-02;2.348342524757251937e+01;9.028298328593700184e-01;9.009821179036352490e-01
5.117812155172803323e+05;4.064285748445379082e+06;3.830000000000000000e+02;1.135624488519822080e+04;7.262176104022745276e+05;8.840155169901942500e+00;3.890074837705102817e-02;1.741759574621094941e+01;9.890715368497725590e-01;9.825015255620125343e-01
5.117812155172803323e+05;4.064257622181468643e+06;3.820000000000000000e+02;1.132811862128778193e+04;7.372928245042699855e+05;8.775346665659814249e+00;4.205820167851831437e-02;1.926642394957706728e+01;9.848662646823352906e-01;9.745205383513956265e-01
5.117530892533696606e+05;4.064229495917557739e+06;3.810000000000000000e+02;1.128834207740625970e+04;1.139955965783962514e+06;8.684315722584351249e+00;4.247053945291585225e-02;2.001389202081353957e+01;9.846963158746850908e-01;9.719531840642621212e-01
5.134687913519188296e+05;4.065298293946162332e+06;3.800000000000000000e+02;1.872324394357839026e+02;7.309641307317011524e+05;4.215334402002309799e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
