X;Y
5.727693027200415963e+05;5.101497382223140448e+05
5.727152917111649876e+05;5.096908875525619369e+05
5.713380109848127468e+05;5.088541598606611369e+05
5.809249650604021735e+05;5.086922125654545380e+05
5.797907338739944389e+05;5.080444233846280840e+05
5.725802641889735823e+05;5.079904409528925316e+05
5.797637283695561346e+05;5.078284936576859327e+05
5.726342751978501910e+05;5.072616781244627782e+05
5.729313357466713060e+05;5.065868977277685772e+05
5.791696072719140211e+05;5.065599065119007719e+05
5.732824073043689132e+05;5.063979592166941729e+05
5.772792219612343470e+05;5.063439767849586788e+05
5.830043889021497453e+05;5.063439767849586788e+05
5.769551559079750441e+05;5.062090207056198269e+05
5.726882862067267997e+05;5.061280470580165274e+05
5.723102091445908882e+05;5.059930909786776756e+05
5.792776292896671221e+05;5.057231788199999719e+05
5.719861430913314689e+05;5.055342403089255677e+05
5.728233137289182050e+05;5.055072490930578206e+05
5.854618898060332285e+05;5.049674247757024714e+05
5.795206788296116283e+05;5.049404335598346661e+05
5.796016953429264249e+05;5.048054774804958142e+05
5.865691154880027752e+05;5.047245038328925148e+05
5.793046347941054264e+05;5.046435301852892153e+05
5.800877944228155538e+05;5.045895477535536629e+05
5.792236182807905134e+05;5.045355653218181687e+05
5.852998567794035189e+05;5.041037058679338661e+05
5.783324366343272850e+05;5.036988376299173106e+05
5.801418054316920461e+05;5.036178639823140111e+05
5.680973504522191361e+05;5.030780396649586619e+05
5.690425431075589731e+05;5.030240572332231095e+05
5.765770788458391326e+05;5.029970660173553624e+05
5.769551559079750441e+05;5.028351187221487053e+05
5.810329870781552745e+05;5.027811362904132111e+05
5.811410090959084919e+05;5.027811362904132111e+05
5.817891412024272140e+05;5.025652065634710598e+05
5.870552145678917877e+05;5.021603383254545042e+05
5.783594421387655893e+05;5.020793646778512048e+05
5.851378237527739257e+05;5.020253822461156524e+05
5.720941651090845698e+05;5.014315754970247508e+05
5.713110054803744424e+05;5.012966194176858990e+05
5.724722421712204814e+05;5.011076809066115529e+05
5.781704036076975754e+05;5.010267072590082535e+05
5.702307853028433165e+05;5.009997160431404482e+05
5.688535045764909592e+05;5.009187423955371487e+05
5.707168843827323290e+05;5.009187423955371487e+05
5.725262531800970901e+05;5.009187423955371487e+05
5.727693027200415963e+05;5.007298038844627445e+05
5.782244146165741840e+05;5.006758214527272503e+05
5.732013907910541166e+05;5.005408653733883984e+05
5.834364769731622655e+05;5.001090059195040958e+05
5.783864476432038937e+05;4.999200674084296916e+05
5.694746311785713769e+05;4.991913045799999381e+05
5.696906752140776953e+05;4.989753748530577868e+05
5.777653210411234759e+05;4.987864363419834408e+05
5.778193320499999681e+05;4.983545768880991382e+05
5.702847963117198087e+05;4.983005944563635858e+05
5.777383155366851715e+05;4.981386471611569868e+05
5.797097173606796423e+05;4.980846647294214345e+05
5.701227632850900991e+05;4.980576735135536874e+05
5.780623815899444744e+05;4.978687350024792831e+05
5.847597466906380141e+05;4.973828931168594863e+05
5.848677687083911151e+05;4.969510336629751837e+05
5.848947742128294194e+05;4.969240424471073784e+05
5.706358678694174159e+05;4.968160775836363318e+05
5.870552145678917877e+05;4.967620951519007795e+05
5.734714458354369272e+05;4.964112093456197763e+05
5.864340879658113699e+05;4.960063411076032789e+05
5.823562567956310231e+05;4.959793498917354736e+05
5.864340879658113699e+05;4.959253674599999795e+05
5.722021871268376708e+05;4.958713850282644271e+05
5.706628733738557203e+05;4.957094377330578282e+05
5.835715044953536708e+05;4.954125343585123774e+05
5.860290053992371541e+05;4.954125343585123774e+05
5.838955705486129737e+05;4.951696134157024208e+05
5.838955705486129737e+05;4.951426221998346737e+05
5.821942237690013135e+05;4.949266924728925223e+05
5.706898788782940246e+05;4.947107627459503710e+05
