X;Y
5.696366642052010866e+05;5.106085888920660946e+05
5.727422972156032920e+05;5.103116855175206438e+05
5.760909797659500036e+05;5.097178787684297422e+05
5.773872439789874479e+05;5.093669929621487390e+05
5.802228219450069591e+05;5.088001774289255845e+05
5.808979595559638692e+05;5.088001774289255845e+05
5.680973504522191361e+05;5.085572564861156861e+05
5.847867521950762020e+05;5.075045990672726766e+05
5.875413136477808002e+05;5.053453017978512216e+05
5.875413136477808002e+05;5.048864511280991719e+05
5.680973504522191361e+05;5.030780396649586619e+05
5.875413136477808002e+05;5.025112241317355074e+05
5.680973504522191361e+05;5.014315754970247508e+05
5.875413136477808002e+05;4.985435153991735424e+05
5.875413136477808002e+05;4.975718316279338324e+05
5.743626274819001555e+05;4.943058945079338155e+05
5.756048806860609911e+05;4.943058945079338155e+05
5.767391118724687258e+05;4.943058945079338155e+05
