X;Y
5.182221299528173986e+05;4.065101410098787863e+06
5.172658369798555505e+05;4.065017031307055615e+06
5.176033521467832616e+05;4.064623263612306677e+06
5.066059829577220953e+05;4.064257622181468643e+06
5.062403415268837707e+05;4.064229495917557739e+06
5.072810132915775175e+05;4.064088864598004613e+06
5.163657965347150457e+05;4.064060738334094174e+06
5.076747809863265138e+05;4.064004485806272831e+06
5.197972007318133838e+05;4.063695096903255675e+06
5.096436194600714953e+05;4.063413834264149424e+06
5.057903213043134892e+05;4.063385708000238519e+06
5.103467760578375310e+05;4.063385708000238519e+06
5.100373871548204916e+05;4.063273202944595832e+06
5.109655538638716680e+05;4.063132571625042707e+06
5.056496899847602472e+05;4.063104445361132268e+06
5.108811750721397693e+05;4.063076319097221363e+06
5.203034734822049504e+05;4.062963814041579142e+06
5.201628421626517666e+05;4.062907561513757799e+06
5.203034734822049504e+05;4.062879435249846894e+06
5.205284835934900912e+05;4.062457541291187517e+06
5.208659987604178023e+05;4.061923142276884988e+06
5.179689935776216444e+05;4.061473122054314706e+06
5.188690340227622073e+05;4.061360616998672485e+06
5.208097462325965171e+05;4.061276238206940237e+06
5.125968771706889383e+05;4.061248111943029799e+06
5.210347563438816578e+05;4.061135606887387112e+06
5.125406246428676532e+05;4.061079354359565768e+06
5.192909279814218171e+05;4.060910596776102204e+06
5.127375084902421222e+05;4.060798091720459517e+06
5.114999528781739064e+05;4.060657460400906391e+06
5.136094226714720717e+05;4.060207440178336110e+06
5.146500944361658185e+05;4.060207440178336110e+06
5.142563267414168222e+05;4.060094935122693423e+06
5.142844530053274939e+05;4.060010556330961641e+06
5.077310335141477990e+05;4.059926177539229393e+06
5.079560436254329397e+05;4.059898051275318954e+06
5.206691149130433332e+05;4.059841798747497611e+06
5.144250843248806777e+05;4.059757419955765828e+06
5.206128623852219898e+05;4.059757419955765828e+06
5.187846552310302504e+05;4.059673041164033581e+06
5.157188924647702370e+05;4.059110515885821078e+06
5.089685891262160731e+05;4.058969884566267487e+06
5.090248416540373582e+05;4.058913632038446609e+06
5.039902404140323633e+05;4.058660495663250796e+06
5.141719479496849235e+05;4.058660495663250796e+06
5.206128623852219898e+05;4.058576116871518549e+06
5.141438216857742518e+05;4.058519864343697205e+06
5.179127410498003592e+05;4.058519864343697205e+06
5.043277555809600744e+05;4.058322980496322736e+06
5.114155740864419495e+05;4.058182349176769610e+06
5.047215232757090707e+05;4.057929212801573798e+06
5.127375084902421222e+05;4.057535445106824860e+06
5.107405437525865273e+05;4.057479192579003517e+06
5.134687913519188296e+05;4.057141677412075922e+06
5.199378320513666258e+05;4.057085424884254579e+06
5.196846956761708134e+05;4.056804162245148327e+06
5.080122961532542249e+05;4.056747909717326984e+06
5.130187711293485481e+05;4.056607278397773858e+06
5.083498113201819360e+05;4.056269763230846263e+06
5.145657156444339198e+05;4.056241636966935359e+06
5.195440643566176295e+05;4.056185384439114016e+06
5.137500539910252555e+05;4.056157258175203577e+06
5.203597260100262356e+05;4.056101005647382233e+06
5.164220490625363309e+05;4.055960374327829108e+06
5.164220490625363309e+05;4.055875995536096860e+06
5.085466951675564051e+05;4.055819743008275982e+06
5.195440643566176295e+05;4.055791616744365077e+06
5.151844934504680568e+05;4.055116586410509888e+06
5.164783015903575579e+05;4.055116586410509888e+06
5.108811750721397693e+05;4.054947828827045858e+06
5.198534532596346689e+05;4.054863450035314076e+06
5.169845743407491245e+05;4.054554061132296920e+06
5.051434172343686805e+05;4.054469682340565138e+06
5.188971602866728208e+05;4.054413429812743794e+06
5.206128623852219898e+05;4.054385303548832890e+06
5.052277960261006374e+05;4.054329051021011546e+06
5.155220086173957679e+05;4.054272798493190203e+06
5.203597260100262356e+05;4.054132167173637077e+06
5.217941654694689787e+05;4.054075914645815734e+06
5.166751854377320851e+05;4.053991535854083952e+06
5.208659987604178023e+05;4.053963409590173513e+06
5.059028263599560596e+05;4.053879030798441265e+06
5.163939227986256592e+05;4.053850904534530826e+06
5.048902808591729263e+05;4.053822778270619921e+06
5.158876500482340925e+05;4.053822778270619921e+06
5.192346754536005319e+05;4.053794652006709483e+06
5.102623972661056323e+05;4.053654020687156357e+06
5.057621950404028175e+05;4.053204000464586075e+06
5.103749023217482027e+05;4.053147747936764732e+06
5.060434576795092435e+05;4.053091495408943389e+06
5.215129028303625528e+05;4.052950864089390263e+06
5.067184880133646657e+05;4.052922737825479358e+06
5.125406246428676532e+05;4.052782106505926233e+06
5.106561649608546286e+05;4.052585222658551764e+06
